id;input1;input2;output1;output2
1;31;71;;
2;44;55;;
3;57;88;;
4;12;58;;
5;91;49;;
6;74;12;;
7;58;15;;
8;50;20;;
9;39;30;;
10;45;77;;
11;30;47;;
12;95;15;;
13;37;87;;
14;2;51;;
15;23;89;;
16;50;29;;
17;58;31;;
18;36;23;;
19;58;10;;
20;15;30;;
21;9;91;;
22;24;45;;
23;44;33;;
24;41;81;;
25;82;66;;
26;25;21;;
27;15;40;;
28;49;10;;
29;81;37;;
30;4;33;;
31;93;63;;
32;21;82;;
33;50;38;;
34;73;61;;
35;69;47;;
36;70;59;;
37;60;58;;
38;52;34;;
39;18;47;;
40;66;74;;
41;57;72;;
42;98;79;;
43;51;9;;
44;81;28;;
45;49;1;;
46;46;20;;
47;76;47;;
48;68;42;;
49;3;68;;
50;14;36;;
51;33;48;;
52;18;5;;
53;38;33;;
54;43;95;;
55;28;81;;
56;18;3;;
57;20;6;;
58;96;59;;
59;21;61;;
60;81;29;;
61;74;11;;
62;98;41;;
63;46;37;;
64;43;42;;
65;81;43;;
66;88;64;;
67;27;88;;
68;11;38;;
69;72;48;;
70;60;100;;
71;80;25;;
72;6;36;;
73;75;57;;
74;48;40;;
75;85;44;;
76;30;74;;
77;65;44;;
78;60;81;;
79;30;18;;
80;41;81;;
81;63;77;;
82;14;65;;
83;71;10;;
84;27;2;;
85;88;58;;
86;15;52;;
87;56;3;;
88;62;73;;
89;86;74;;
90;73;45;;
91;42;48;;
92;11;50;;
93;9;89;;
94;66;87;;
95;65;25;;
96;95;67;;
97;12;74;;
98;86;62;;
99;94;62;;
100;28;100;;
101;40;37;;
102;34;9;;
103;42;65;;
104;93;13;;
105;84;29;;
106;53;69;;
107;19;36;;
108;79;80;;
109;79;25;;
110;99;73;;
111;26;29;;
112;96;1;;
113;73;66;;
114;26;44;;
115;6;73;;
116;63;15;;
117;57;65;;
118;2;82;;
119;40;38;;
120;30;41;;
121;26;94;;
122;20;32;;
123;92;69;;
124;92;14;;
125;87;3;;
126;5;25;;
127;45;91;;
128;4;39;;
129;58;6;;
130;81;31;;
131;33;78;;
132;56;3;;
133;65;8;;
134;5;83;;
135;54;9;;
136;36;9;;
137;8;97;;
138;85;63;;
139;81;19;;
140;37;97;;
141;57;58;;
142;86;73;;
143;15;15;;
144;31;62;;
145;84;45;;
146;32;3;;
147;48;80;;
148;75;97;;
149;7;34;;
150;36;94;;
151;33;84;;
152;34;15;;
153;84;67;;
154;18;88;;
155;34;19;;
156;74;6;;
157;89;40;;
158;80;34;;
159;44;45;;
160;89;26;;
161;51;42;;
162;76;19;;
163;10;67;;
164;44;27;;
165;19;94;;
166;49;36;;
167;21;33;;
168;58;81;;
169;42;47;;
170;28;60;;
171;41;77;;
172;29;18;;
173;22;45;;
174;17;68;;
175;26;57;;
176;98;58;;
177;15;54;;
178;2;82;;
179;27;50;;
180;80;98;;
181;92;38;;
182;59;47;;
183;11;57;;
184;53;7;;
185;24;38;;
186;31;65;;
187;76;90;;
188;8;36;;
189;13;55;;
190;77;72;;
191;57;93;;
192;37;44;;
193;47;16;;
194;18;85;;
195;80;39;;
196;94;21;;
197;45;98;;
198;91;90;;
199;85;100;;
200;60;52;;
