id;input1;input2;output1;output2;predict1;predict2
1;31;71;0;1;0.0000;1.0000
2;44;55;0;1;0.0000;1.0000
3;57;88;0;1;0.0000;1.0000
4;12;58;0;1;0.0000;0.9997
5;91;49;0;1;0.0000;1.0000
6;74;12;0;1;0.0000;1.0000
7;58;15;0;1;0.0000;0.9999
8;50;20;0;1;0.0000;0.9999
9;39;30;0;1;0.0000;0.9998
10;45;77;0;1;0.0000;1.0000
11;30;47;0;1;0.0000;0.9999
12;95;15;0;1;0.0000;1.0000
13;37;87;0;1;0.0000;1.0000
14;2;51;0;1;0.0000;0.9977
15;23;89;0;1;0.0000;1.0000
16;50;29;0;1;0.0000;1.0000
17;58;31;0;1;0.0000;1.0000
18;36;23;0;1;0.0000;0.9994
19;58;10;0;1;0.0000;0.9999
20;15;30;0;1;0.0000;0.9955
21;9;91;0;1;0.0000;1.0000
22;24;45;0;1;0.0000;0.9998
23;44;33;0;1;0.0000;0.9999
24;41;81;0;1;0.0000;1.0000
25;82;66;0;1;0.0000;1.0000
26;25;21;0;1;0.0000;0.9967
27;15;40;0;1;0.0000;0.9986
28;49;10;0;1;0.0000;0.9995
29;81;37;0;1;0.0000;1.0000
30;4;33;0;1;0.0000;0.9864
31;93;63;0;1;0.0000;1.0000
32;21;82;0;1;0.0000;1.0000
33;50;38;0;1;0.0000;1.0000
34;73;61;0;1;0.0000;1.0000
35;69;47;0;1;0.0000;1.0000
36;70;59;0;1;0.0000;1.0000
37;60;58;0;1;0.0000;1.0000
38;52;34;0;1;0.0000;1.0000
39;18;47;0;1;0.0000;0.9996
40;66;74;0;1;0.0000;1.0000
41;57;72;0;1;0.0000;1.0000
42;98;79;0;1;0.0000;1.0000
43;51;9;0;1;0.0000;0.9996
44;81;28;0;1;0.0000;1.0000
45;49;1;0;1;0.0000;0.9987
46;46;20;0;1;0.0000;0.9998
47;76;47;0;1;0.0000;1.0000
48;68;42;0;1;0.0000;1.0000
49;3;68;0;1;0.0000;0.9997
50;14;36;0;1;0.0000;0.9974
51;33;48;0;1;0.0000;0.9999
52;18;5;0;1;0.0000;0.9506
53;38;33;0;1;0.0000;0.9998
54;43;95;0;1;0.0000;1.0000
55;28;81;0;1;0.0000;1.0000
56;18;3;0;1;0.0000;0.9388
57;20;6;0;1;0.0000;0.9657
58;96;59;0;1;0.0000;1.0000
59;21;61;0;1;0.0000;0.9999
60;81;29;0;1;0.0000;1.0000
61;74;11;0;1;0.0000;1.0000
62;98;41;0;1;0.0000;1.0000
63;46;37;0;1;0.0000;1.0000
64;43;42;0;1;0.0000;1.0000
65;81;43;0;1;0.0000;1.0000
66;88;64;0;1;0.0000;1.0000
67;27;88;0;1;0.0000;1.0000
68;11;38;0;1;0.0000;0.9969
69;72;48;0;1;0.0000;1.0000
70;60;100;0;1;0.0000;1.0000
71;80;25;0;1;0.0000;1.0000
72;6;36;0;1;0.0000;0.9926
73;75;57;0;1;0.0000;1.0000
74;48;40;0;1;0.0000;1.0000
75;85;44;0;1;0.0000;1.0000
76;30;74;0;1;0.0000;1.0000
77;65;44;0;1;0.0000;1.0000
78;60;81;0;1;0.0000;1.0000
79;30;18;0;1;0.0000;0.9976
80;41;81;0;1;0.0000;1.0000
81;63;77;0;1;0.0000;1.0000
82;14;65;0;1;0.0000;0.9999
83;71;10;0;1;0.0000;1.0000
84;27;2;0;1;0.0000;0.9783
85;88;58;0;1;0.0000;1.0000
86;15;52;0;1;0.0000;0.9996
87;56;3;0;1;0.0000;0.9996
88;62;73;0;1;0.0000;1.0000
89;86;74;0;1;0.0000;1.0000
90;73;45;0;1;0.0000;1.0000
91;42;48;0;1;0.0000;1.0000
92;11;50;0;1;0.0000;0.9992
93;9;89;0;1;0.0000;1.0000
94;66;87;0;1;0.0000;1.0000
95;65;25;0;1;0.0000;1.0000
96;95;67;0;1;0.0000;1.0000
97;12;74;0;1;0.0000;1.0000
98;86;62;0;1;0.0000;1.0000
99;94;62;0;1;0.0000;1.0000
100;28;100;0;1;0.0000;1.0000
101;40;37;0;1;0.0000;0.9999
102;34;9;0;1;0.0000;0.9961
103;42;65;0;1;0.0000;1.0000
104;93;13;0;1;0.0000;1.0000
105;84;29;0;1;0.0000;1.0000
106;53;69;0;1;0.0000;1.0000
107;19;36;0;1;0.0000;0.9987
108;79;80;0;1;0.0000;1.0000
109;79;25;0;1;0.0000;1.0000
110;99;73;0;1;0.0000;1.0000
111;26;29;0;1;0.0000;0.9988
112;96;1;0;1;0.0000;1.0000
113;73;66;0;1;0.0000;1.0000
114;26;44;0;1;0.0000;0.9998
115;6;73;0;1;0.0000;0.9999
116;63;15;0;1;0.0000;1.0000
117;57;65;0;1;0.0000;1.0000
118;2;82;0;1;0.0000;0.9999
119;40;38;0;1;0.0000;0.9999
120;30;41;0;1;0.0000;0.9998
121;26;94;0;1;0.0000;1.0000
122;20;32;0;1;0.0000;0.9982
123;92;69;0;1;0.0000;1.0000
124;92;14;0;1;0.0000;1.0000
125;87;3;0;1;0.0000;1.0000
126;5;25;0;1;0.0000;0.9710
127;45;91;0;1;0.0000;1.0000
128;4;39;0;1;0.0000;0.9931
129;58;6;0;1;0.0000;0.9998
130;81;31;0;1;0.0000;1.0000
131;33;78;0;1;0.0000;1.0000
132;56;3;0;1;0.0000;0.9996
133;65;8;0;1;0.0000;0.9999
134;5;83;0;1;0.0000;1.0000
135;54;9;0;1;0.0000;0.9997
136;36;9;0;1;0.0000;0.9970
137;8;97;0;1;0.0000;1.0000
138;85;63;0;1;0.0000;1.0000
139;81;19;0;1;0.0000;1.0000
140;37;97;0;1;0.0000;1.0000
141;57;58;0;1;0.0000;1.0000
142;86;73;0;1;0.0000;1.0000
143;15;15;0;1;0.0000;0.9758
144;31;62;0;1;0.0000;1.0000
