id;input1;input2;output1;output2;predict1;predict2
1;31;71;0;1;0.5252;0.5252
2;44;55;0;1;0.5245;0.5245
3;57;88;0;1;0.5360;0.5360
4;12;58;0;1;0.5172;0.5172
5;91;49;0;1;0.5348;0.5348
6;74;12;0;1;0.5212;0.5212
7;58;15;0;1;0.5179;0.5179
8;50;20;0;1;0.5172;0.5172
9;39;30;0;1;0.5169;0.5169
10;45;77;0;1;0.5303;0.5303
11;30;47;0;1;0.5189;0.5189
12;95;15;0;1;0.5272;0.5272
13;37;87;0;1;0.5308;0.5308
14;2;51;0;1;0.5129;0.5129
15;23;89;0;1;0.5277;0.5277
16;50;29;0;1;0.5194;0.5194
17;58;31;0;1;0.5220;0.5220
18;36;23;0;1;0.5144;0.5144
19;58;10;0;1;0.5167;0.5167
20;15;30;0;1;0.5109;0.5109
21;9;91;0;1;0.5247;0.5247
22;24;45;0;1;0.5169;0.5169
23;44;33;0;1;0.5189;0.5189
24;41;81;0;1;0.5303;0.5303
25;82;66;0;1;0.5368;0.5368
26;25;21;0;1;0.5111;0.5111
27;15;40;0;1;0.5134;0.5134
28;49;10;0;1;0.5144;0.5144
29;81;37;0;1;0.5293;0.5293
30;4;33;0;1;0.5088;0.5088
31;93;63;0;1;0.5388;0.5388
32;21;82;0;1;0.5255;0.5255
33;50;38;0;1;0.5217;0.5217
34;73;61;0;1;0.5333;0.5333
35;69;47;0;1;0.5288;0.5288
36;70;59;0;1;0.5320;0.5320
37;60;58;0;1;0.5293;0.5293
38;52;34;0;1;0.5212;0.5212
39;18;47;0;1;0.5159;0.5159
40;66;74;0;1;0.5348;0.5348
41;57;72;0;1;0.5320;0.5320
42;98;79;0;1;0.5441;0.5441
43;51;9;0;1;0.5146;0.5146
44;81;28;0;1;0.5270;0.5270
45;49;1;0;1;0.5121;0.5121
46;46;20;0;1;0.5162;0.5162
47;76;47;0;1;0.5305;0.5305
48;68;42;0;1;0.5272;0.5272
49;3;68;0;1;0.5174;0.5174
50;14;36;0;1;0.5121;0.5121
51;33;48;0;1;0.5199;0.5199
52;18;5;0;1;0.5053;0.5053
53;38;33;0;1;0.5174;0.5174
54;43;95;0;1;0.5343;0.5343
55;28;81;0;1;0.5270;0.5270
56;18;3;0;1;0.5048;0.5048
57;20;6;0;1;0.5061;0.5061
58;96;59;0;1;0.5386;0.5386
59;21;61;0;1;0.5202;0.5202
60;81;29;0;1;0.5272;0.5272
61;74;11;0;1;0.5209;0.5209
62;98;41;0;1;0.5345;0.5345
63;46;37;0;1;0.5204;0.5204
64;43;42;0;1;0.5209;0.5209
65;81;43;0;1;0.5308;0.5308
66;88;64;0;1;0.5378;0.5378
67;27;88;0;1;0.5285;0.5285
68;11;38;0;1;0.5119;0.5119
69;72;48;0;1;0.5298;0.5298
70;60;100;0;1;0.5398;0.5398
71;80;25;0;1;0.5260;0.5260
72;6;36;0;1;0.5101;0.5101
73;75;57;0;1;0.5328;0.5328
74;48;40;0;1;0.5217;0.5217
75;85;44;0;1;0.5320;0.5320
76;30;74;0;1;0.5257;0.5257
77;65;44;0;1;0.5270;0.5270
78;60;81;0;1;0.5350;0.5350
79;30;18;0;1;0.5116;0.5116
80;41;81;0;1;0.5303;0.5303
81;63;77;0;1;0.5348;0.5348
82;14;65;0;1;0.5194;0.5194
83;71;10;0;1;0.5199;0.5199
84;27;2;0;1;0.5068;0.5068
85;88;58;0;1;0.5363;0.5363
86;15;52;0;1;0.5164;0.5164
87;56;3;0;1;0.5144;0.5144
88;62;73;0;1;0.5335;0.5335
89;86;74;0;1;0.5398;0.5398
90;73;45;0;1;0.5293;0.5293
91;42;48;0;1;0.5222;0.5222
92;11;50;0;1;0.5149;0.5149
93;9;89;0;1;0.5242;0.5242
94;66;87;0;1;0.5381;0.5381
95;65;25;0;1;0.5222;0.5222
96;95;67;0;1;0.5403;0.5403
97;12;74;0;1;0.5212;0.5212
98;86;62;0;1;0.5368;0.5368
99;94;62;0;1;0.5388;0.5388
100;28;100;0;1;0.5318;0.5318
101;40;37;0;1;0.5189;0.5189
102;34;9;0;1;0.5104;0.5104
103;42;65;0;1;0.5265;0.5265
104;93;13;0;1;0.5262;0.5262
105;84;29;0;1;0.5280;0.5280
106;53;69;0;1;0.5303;0.5303
107;19;36;0;1;0.5134;0.5134
108;79;80;0;1;0.5396;0.5396
109;79;25;0;1;0.5257;0.5257
110;99;73;0;1;0.5428;0.5428
111;26;29;0;1;0.5134;0.5134
112;96;1;0;1;0.5240;0.5240
113;73;66;0;1;0.5345;0.5345
114;26;44;0;1;0.5172;0.5172
115;6;73;0;1;0.5194;0.5194
116;63;15;0;1;0.5192;0.5192
117;57;65;0;1;0.5303;0.5303
118;2;82;0;1;0.5207;0.5207
119;40;38;0;1;0.5192;0.5192
120;30;41;0;1;0.5174;0.5174
121;26;94;0;1;0.5298;0.5298
122;20;32;0;1;0.5126;0.5126
123;92;69;0;1;0.5401;0.5401
124;92;14;0;1;0.5262;0.5262
125;87;3;0;1;0.5222;0.5222
126;5;25;0;1;0.5071;0.5071
127;45;91;0;1;0.5338;0.5338
128;4;39;0;1;0.5104;0.5104
129;58;6;0;1;0.5157;0.5157
130;81;31;0;1;0.5277;0.5277
131;33;78;0;1;0.5275;0.5275
132;56;3;0;1;0.5144;0.5144
133;65;8;0;1;0.5179;0.5179
134;5;83;0;1;0.5217;0.5217
135;54;9;0;1;0.5154;0.5154
136;36;9;0;1;0.5109;0.5109
137;8;97;0;1;0.5260;0.5260
138;85;63;0;1;0.5368;0.5368
139;81;19;0;1;0.5247;0.5247
140;37;97;0;1;0.5333;0.5333
141;57;58;0;1;0.5285;0.5285
142;86;73;0;1;0.5396;0.5396
143;15;15;0;1;0.5071;0.5071
144;31;62;0;1;0.5230;0.5230
145;84;45;0;1;0.5320;0.5320
146;32;3;0;1;0.5083;0.5083
147;48;80;0;1;0.5318;0.5318
148;75;97;0;1;0.5428;0.5428
149;7;34;0;1;0.5098;0.5098
150;36;94;0;1;0.5323;0.5323
151;33;84;0;1;0.5290;0.5290
152;34;15;0;1;0.5119;0.5119
153;84;67;0;1;0.5376;0.5376
154;18;88;0;1;0.5262;0.5262
155;34;19;0;1;0.5129;0.5129
156;74;6;0;1;0.5197;0.5197
157;89;40;0;1;0.5320;0.5320
158;80;34;0;1;0.5283;0.5283
159;44;45;0;1;0.5220;0.5220
160;89;26;0;1;0.5285;0.5285
161;51;42;0;1;0.5230;0.5230
162;76;19;0;1;0.5235;0.5235
163;10;67;0;1;0.5189;0.5189
164;44;27;0;1;0.5174;0.5174
165;19;94;0;1;0.5280;0.5280
166;49;36;0;1;0.5209;0.5209
167;21;33;0;1;0.5131;0.5131
