id;input1;input2;output1;output2;predict1;predict2
1;83;87;0;1;0.1798;0.9174
2;84;3;0;1;0.3474;0.7632
3;6;1;0;1;0.4908;0.5172
4;73;42;0;1;0.2759;0.8320
5;52;29;0;1;0.3379;0.7535
6;85;13;0;1;0.3221;0.7913
7;81;70;0;1;0.2105;0.8934
8;44;42;0;1;0.3203;0.7687
9;55;22;0;1;0.3498;0.7417
10;75;97;0;1;0.1728;0.9203
11;52;67;0;1;0.2540;0.8433
12;42;72;0;1;0.2578;0.8348
13;69;86;0;1;0.1971;0.9002
14;64;86;0;1;0.2030;0.8939
15;33;45;0;1;0.3310;0.7493
16;65;3;0;1;0.3797;0.7128
17;92;89;0;1;0.1673;0.9283
18;97;53;0;1;0.2213;0.8902
19;44;52;0;1;0.2976;0.7941
20;68;76;0;1;0.2157;0.8846
21;92;83;0;1;0.1763;0.9221
22;83;29;0;1;0.2891;0.8240
23;98;48;0;1;0.2293;0.8842
24;2;75;0;1;0.3109;0.7531
25;43;28;0;1;0.3553;0.7269
26;62;7;0;1;0.3748;0.7166
27;51;63;0;1;0.2636;0.8334
28;72;63;0;1;0.2348;0.8697
29;20;19;0;1;0.4180;0.6293
30;11;19;0;1;0.4341;0.6000
31;38;40;0;1;0.3347;0.7482
32;73;40;0;1;0.2801;0.8278
33;6;43;0;1;0.3813;0.6669
34;99;77;0;1;0.1782;0.9226
35;2;66;0;1;0.3318;0.7274
36;99;99;0;1;0.1464;0.9430
37;5;7;0;1;0.4767;0.5360
38;79;50;0;1;0.2508;0.8583
39;100;7;0;1;0.3121;0.8099
40;20;67;0;1;0.3010;0.7762
41;72;50;0;1;0.2606;0.8462
42;76;48;0;1;0.2590;0.8494
43;5;61;0;1;0.3388;0.7208
44;83;67;0;1;0.2134;0.8918
45;51;8;0;1;0.3914;0.6881
46;81;99;0;1;0.1637;0.9281
47;69;33;0;1;0.3016;0.8039
48;38;19;0;1;0.3862;0.6849
49;58;40;0;1;0.3029;0.7964
50;84;38;0;1;0.2683;0.8444
51;29;57;0;1;0.3096;0.7718
52;41;45;0;1;0.3182;0.7694
53;29;25;0;1;0.3867;0.6774
54;59;99;0;1;0.1870;0.9052
55;11;34;0;1;0.3953;0.6522
56;75;63;0;1;0.2309;0.8743
57;84;26;0;1;0.2941;0.8194
58;81;27;0;1;0.2965;0.8155
59;68;68;0;1;0.2305;0.8719
60;97;17;0;1;0.2942;0.8260
61;57;8;0;1;0.3810;0.7055
62;55;59;0;1;0.2662;0.8328
63;65;27;0;1;0.3216;0.7801
64;48;57;0;1;0.2806;0.8145
65;22;70;0;1;0.2913;0.7885
66;11;54;0;1;0.3457;0.7164
67;64;3;0;1;0.3814;0.7100
68;43;98;0;1;0.2072;0.8830
69;13;83;0;1;0.2765;0.7999
70;60;83;0;1;0.2131;0.8841
71;82;3;0;1;0.3508;0.7582
72;87;9;0;1;0.3282;0.7860
73;77;82;0;1;0.1946;0.9047
74;26;37;0;1;0.3619;0.7067
75;30;77;0;1;0.2645;0.8220
76;80;55;0;1;0.2396;0.8687
77;95;81;0;1;0.1762;0.9229
78;23;10;0;1;0.4360;0.6074
79;68;1;0;1;0.3795;0.7152
80;33;10;0;1;0.4181;0.6396
81;61;36;0;1;0.3072;0.7934
82;49;100;0;1;0.1967;0.8941
83;60;39;0;1;0.3020;0.7984
84;67;27;0;1;0.3184;0.7848
85;1;55;0;1;0.3600;0.6908
86;11;61;0;1;0.3290;0.7370
