id;input1;input2;output1;output2;predict1;predict2
1;83;87;0;1;0.0037;1.0000
2;84;3;0;1;0.0000;1.0000
3;6;1;0;1;0.1944;0.9797
4;73;42;0;1;0.0000;1.0000
5;52;29;0;1;0.0002;1.0000
6;85;13;0;1;0.0000;1.0000
7;81;70;0;1;0.0002;1.0000
8;44;42;0;1;0.0227;1.0000
9;55;22;0;1;0.0000;1.0000
10;75;97;0;1;0.1773;1.0000
11;52;67;0;1;0.2474;1.0000
12;42;72;0;1;0.9267;1.0000
13;69;86;0;1;0.1156;1.0000
14;64;86;0;1;0.3341;1.0000
15;33;45;0;1;0.4429;1.0000
16;65;3;0;1;0.0000;1.0000
17;92;89;0;1;0.0005;1.0000
18;97;53;0;1;0.0000;1.0000
19;44;52;0;1;0.1367;1.0000
20;68;76;0;1;0.0244;1.0000
21;92;83;0;1;0.0002;1.0000
22;83;29;0;1;0.0000;1.0000
23;98;48;0;1;0.0000;1.0000
24;2;75;0;1;1.0000;1.0000
25;43;28;0;1;0.0021;1.0000
26;62;7;0;1;0.0000;1.0000
27;51;63;0;1;0.1663;1.0000
28;72;63;0;1;0.0007;1.0000
29;20;19;0;1;0.1508;1.0000
30;11;19;0;1;0.6664;1.0000
31;38;40;0;1;0.0734;1.0000
32;73;40;0;1;0.0000;1.0000
33;6;43;0;1;0.9987;1.0000
34;99;77;0;1;0.0000;1.0000
35;2;66;0;1;1.0000;1.0000
36;99;99;0;1;0.0005;1.0000
37;5;7;0;1;0.5000;0.9919
38;79;50;0;1;0.0000;1.0000
39;100;7;0;1;0.0000;1.0000
40;20;67;0;1;0.9994;1.0000
41;72;50;0;1;0.0001;1.0000
42;76;48;0;1;0.0000;1.0000
43;5;61;0;1;1.0000;1.0000
44;83;67;0;1;0.0001;1.0000
45;51;8;0;1;0.0000;1.0000
46;81;99;0;1;0.0593;1.0000
47;69;33;0;1;0.0000;1.0000
48;38;19;0;1;0.0014;1.0000
49;58;40;0;1;0.0004;1.0000
50;84;38;0;1;0.0000;1.0000
51;29;57;0;1;0.9590;1.0000
52;41;45;0;1;0.0846;1.0000
53;29;25;0;1;0.0476;1.0000
54;59;99;0;1;0.9590;1.0000
55;11;34;0;1;0.9727;1.0000
56;75;63;0;1;0.0003;1.0000
57;84;26;0;1;0.0000;1.0000
58;81;27;0;1;0.0000;1.0000
59;68;68;0;1;0.0054;1.0000
60;97;17;0;1;0.0000;1.0000
61;57;8;0;1;0.0000;1.0000
62;55;59;0;1;0.0306;1.0000
63;65;27;0;1;0.0000;1.0000
64;48;57;0;1;0.1237;1.0000
65;22;70;0;1;0.9995;1.0000
66;11;54;0;1;0.9994;1.0000
67;64;3;0;1;0.0000;1.0000
68;43;98;0;1;0.9993;1.0000
69;13;83;0;1;1.0000;1.0000
70;60;83;0;1;0.4526;1.0000
71;82;3;0;1;0.0000;1.0000
72;87;9;0;1;0.0000;1.0000
73;77;82;0;1;0.0070;1.0000
74;26;37;0;1;0.5290;1.0000
75;30;77;0;1;0.9988;1.0000
76;80;55;0;1;0.0000;1.0000
77;95;81;0;1;0.0000;1.0000
78;23;10;0;1;0.0139;1.0000
79;68;1;0;1;0.0000;1.0000
80;33;10;0;1;0.0010;1.0000
81;61;36;0;1;0.0001;1.0000
82;49;100;0;1;0.9976;1.0000
83;60;39;0;1;0.0002;1.0000
84;67;27;0;1;0.0000;1.0000
85;1;55;0;1;1.0000;1.0000
86;11;61;0;1;0.9998;1.0000
87;66;60;0;1;0.0020;1.0000
88;88;75;0;1;0.0001;1.0000
89;43;94;0;1;0.9985;1.0000
90;55;15;0;1;0.0000;1.0000
91;4;4;0;1;0.4238;0.9689
92;8;8;0;1;0.3510;0.9990
93;81;54;0;1;0.0000;1.0000
94;79;93;0;1;0.0330;1.0000
95;18;28;0;1;0.6315;1.0000
96;1;82;0;1;1.0000;1.0000
97;21;36;0;1;0.7805;1.0000
98;67;50;0;1;0.0002;1.0000
99;75;74;0;1;0.0026;1.0000
100;84;65;0;1;0.0000;1.0000
101;5;97;0;1;1.0000;1.0000
102;12;43;0;1;0.9935;1.0000
103;15;32;0;1;0.8922;1.0000
104;88;65;0;1;0.0000;1.0000
105;7;18;0;1;0.8286;0.9999
