id;input1;input2;output1;output2
1;668;105;0;1
2;205;540;0;1
3;741;818;0;1
4;942;551;0;1
5;354;447;0;1
6;263;242;0;1
7;837;796;0;1
8;850;427;0;1
9;568;858;0;1
10;381;787;0;1
11;868;783;0;1
12;732;511;0;1
13;970;867;0;1
14;429;419;0;1
15;217;163;0;1
16;160;679;0;1
17;333;110;0;1
18;137;471;0;1
19;996;866;0;1
20;747;361;0;1
21;377;669;0;1
22;727;786;0;1
23;333;726;0;1
24;309;226;0;1
25;480;928;0;1
26;251;894;0;1
27;236;532;0;1
28;781;492;0;1
29;171;831;0;1
30;545;472;0;1
31;892;412;0;1
32;959;614;0;1
33;641;266;0;1
34;925;355;0;1
35;559;375;0;1
36;563;163;0;1
37;914;710;0;1
38;546;909;0;1
39;362;922;0;1
40;457;877;0;1
41;224;730;0;1
42;705;247;0;1
43;588;943;0;1
44;551;465;0;1
45;759;691;0;1
46;954;466;0;1
47;926;974;0;1
48;235;847;0;1
49;392;324;0;1
50;399;124;0;1
51;209;908;0;1
52;206;486;0;1
53;968;411;0;1
54;932;337;0;1
55;961;429;0;1
56;302;143;0;1
57;307;770;0;1
58;752;567;0;1
59;285;752;0;1
60;420;902;0;1
61;629;234;0;1
62;543;317;0;1
63;666;623;0;1
64;625;375;0;1
65;715;667;0;1
66;368;571;0;1
67;150;269;0;1
68;536;269;0;1
69;274;350;0;1
70;711;921;0;1
71;394;727;0;1
72;533;808;0;1
73;736;198;0;1
74;925;684;0;1
75;624;783;0;1
76;561;436;0;1
77;279;594;0;1
78;622;160;0;1
79;563;587;0;1
80;497;460;0;1
81;728;864;0;1
82;573;928;0;1
83;711;320;0;1
84;472;216;0;1
85;161;398;0;1
86;448;686;0;1
87;401;654;0;1
88;515;859;0;1
89;359;535;0;1
90;497;935;0;1
91;616;760;0;1
92;456;796;0;1
93;905;117;0;1
94;155;677;0;1
95;703;150;0;1
96;339;651;0;1
97;956;881;0;1
98;786;135;0;1
99;762;695;0;1
100;631;786;0;1
101;281;734;0;1
102;327;323;0;1
103;551;847;0;1
104;320;966;0;1
105;474;470;0;1
106;288;947;0;1
107;209;419;0;1
108;223;379;0;1
109;378;760;0;1
110;798;702;0;1
111;982;759;0;1
112;395;101;0;1
113;271;108;0;1
114;721;156;0;1
115;756;321;0;1
116;529;375;0;1
117;226;895;0;1
118;619;480;0;1
119;249;466;0;1
120;748;110;0;1
121;645;236;0;1
122;589;154;0;1
123;507;242;0;1
124;778;593;0;1
125;837;255;0;1
126;789;988;0;1
127;806;637;0;1
128;375;378;0;1
129;308;455;0;1
130;301;833;0;1
131;704;752;0;1
132;799;722;0;1
133;430;115;0;1
134;323;522;0;1
135;925;230;0;1
136;231;884;0;1
137;669;138;0;1
138;411;117;0;1
139;854;514;0;1
140;460;307;0;1
141;519;122;0;1
142;960;802;0;1
143;247;119;0;1
144;274;931;0;1
145;900;812;0;1
146;952;579;0;1
147;309;245;0;1
148;752;134;0;1
149;566;619;0;1
150;471;851;0;1
151;796;106;0;1
152;506;695;0;1
153;375;312;0;1
154;301;249;0;1
155;430;770;0;1
156;136;577;0;1
157;745;158;0;1
158;505;669;0;1
159;376;110;0;1
160;440;784;0;1
161;692;675;0;1
162;821;204;0;1
163;734;943;0;1
164;485;181;0;1
165;286;446;0;1
166;641;279;0;1
167;966;499;0;1
168;275;775;0;1
169;546;371;0;1
170;236;855;0;1
171;641;300;0;1
172;172;906;0;1
173;218;680;0;1
174;261;511;0;1
175;677;239;0;1
176;536;441;0;1
177;444;792;0;1
178;617;603;0;1
179;974;955;0;1
180;643;838;0;1
181;945;514;0;1
182;855;186;0;1
183;548;545;0;1
184;898;719;0;1
185;161;134;0;1
186;583;856;0;1
187;700;629;0;1
188;170;330;0;1
189;851;746;0;1
190;999;819;0;1
191;677;829;0;1
192;743;793;0;1
193;246;893;0;1
194;339;959;0;1
195;419;419;0;1
196;496;103;0;1
197;441;390;0;1
198;939;642;0;1
199;952;388;0;1
200;580;186;0;1
201;983;104;0;1
202;503;871;0;1
203;729;991;0;1
204;938;953;0;1
205;856;952;0;1
206;477;665;0;1
207;984;175;0;1
208;812;802;0;1
209;119;892;0;1
210;452;508;0;1
211;103;147;0;1
212;880;642;0;1
213;780;282;0;1
214;797;704;0;1
215;394;944;0;1
216;341;931;0;1
217;641;822;0;1
218;975;992;0;1
219;312;845;0;1
220;304;641;0;1
221;694;909;0;1
222;447;171;0;1
223;427;363;0;1
224;175;529;0;1
225;911;865;0;1
226;514;696;0;1
227;883;444;0;1
228;876;807;0;1
229;644;861;0;1
230;617;575;0;1
231;736;935;0;1
232;976;642;0;1
233;903;464;0;1
234;202;920;0;1
235;245;192;0;1
236;107;681;0;1
237;758;911;0;1
238;133;679;0;1
239;153;759;0;1
240;696;937;0;1
241;663;344;0;1
242;772;499;0;1
243;713;281;0;1
244;130;742;0;1
245;222;939;0;1
246;399;923;0;1
247;665;681;0;1
248;630;884;0;1
249;329;985;0;1
250;844;437;0;1
251;129;920;0;1
252;505;627;0;1
253;129;751;0;1
254;835;274;0;1
255;807;636;0;1
256;297;673;0;1
257;262;416;0;1
258;180;743;0;1
259;702;329;0;1
260;230;536;0;1
261;366;137;0;1
262;899;934;0;1
263;301;406;0;1
264;165;320;0;1
265;717;802;0;1
266;730;284;0;1
267;213;125;0;1
268;168;676;0;1
269;848;621;0;1
270;793;322;0;1
271;974;797;0;1
272;825;821;0;1
273;708;206;0;1
274;980;732;0;1
275;493;660;0;1
276;101;367;0;1
277;252;382;0;1
278;463;323;0;1
279;134;936;0;1
280;348;922;0;1
281;481;603;0;1
282;887;651;0;1
283;819;584;0;1
284;819;967;0;1
285;449;148;0;1
286;933;690;0;1
287;932;553;0;1
288;784;735;0;1
289;676;727;0;1
290;832;950;0;1
291;471;584;0;1
292;190;247;0;1
293;143;856;0;1
294;126;283;0;1
295;662;634;0;1
296;886;192;0;1
297;102;281;0;1
298;543;798;0;1
299;591;904;0;1
300;634;420;0;1
301;471;132;0;1
302;312;347;0;1
303;805;958;0;1
304;723;228;0;1
305;754;958;0;1
306;781;999;0;1
307;230;664;0;1
308;546;582;0;1
309;144;220;0;1
310;635;717;0;1
311;357;519;0;1
312;188;885;0;1
313;373;667;0;1
314;913;109;0;1
315;679;266;0;1
316;633;812;0;1
317;439;646;0;1
318;656;189;0;1
319;300;104;0;1
320;387;313;0;1
321;359;443;0;1
322;140;693;0;1
323;116;989;0;1
324;599;969;0;1
325;496;897;0;1
326;156;604;0;1
327;923;373;0;1
328;273;140;0;1
329;991;275;0;1
330;891;406;0;1
331;554;687;0;1
332;685;424;0;1
333;364;276;0;1
334;264;242;0;1
335;440;212;0;1
336;678;547;0;1
337;613;937;0;1
338;670;327;0;1
339;893;808;0;1
340;804;124;0;1
341;108;808;0;1
342;825;273;0;1
343;550;496;0;1
344;165;509;0;1
345;879;235;0;1
346;785;356;0;1
347;646;276;0;1
348;118;813;0;1
349;640;306;0;1
350;153;555;0;1
351;674;557;0;1
352;730;489;0;1
353;243;444;0;1
354;673;233;0;1
355;537;788;0;1
356;939;398;0;1
357;101;170;0;1
358;238;556;0;1
359;554;609;0;1
360;990;604;0;1
361;538;768;0;1
362;881;260;0;1
363;379;120;0;1
364;192;400;0;1
365;485;148;0;1
366;889;878;0;1
367;934;125;0;1
368;641;522;0;1
369;290;609;0;1
370;723;959;0;1
371;159;334;0;1
372;484;746;0;1
373;812;943;0;1
374;1000;447;0;1
375;532;946;0;1
376;679;274;0;1
377;609;470;0;1
378;411;134;0;1
379;258;549;0;1
380;447;428;0;1
381;636;723;0;1
382;102;313;0;1
383;529;802;0;1
384;829;586;0;1
385;783;903;0;1
386;222;677;0;1
387;324;282;0;1
388;648;535;0;1
389;227;877;0;1
390;746;579;0;1
391;928;410;0;1
392;737;827;0;1
393;558;695;0;1
394;323;240;0;1
395;834;416;0;1
396;736;867;0;1
397;540;995;0;1
398;317;866;0;1
399;215;463;0;1
400;748;945;0;1
401;788;443;0;1
402;641;423;0;1
403;559;614;0;1
404;567;528;0;1
405;401;187;0;1
406;998;524;0;1
407;184;484;0;1
408;348;278;0;1
409;734;926;0;1
410;645;812;0;1
411;209;631;0;1
412;494;254;0;1
413;424;985;0;1
414;524;697;0;1
415;252;562;0;1
416;758;837;0;1
417;383;102;0;1
418;754;377;0;1
419;658;653;0;1
420;818;557;0;1
421;865;340;0;1
422;345;669;0;1
423;999;704;0;1
424;949;855;0;1
425;668;271;0;1
426;547;400;0;1
427;351;501;0;1
428;310;675;0;1
429;957;794;0;1
430;444;983;0;1
431;527;568;0;1
432;199;647;0;1
433;359;151;0;1
434;371;656;0;1
435;505;248;0;1
436;113;147;0;1
437;531;167;0;1
438;342;251;0;1
439;785;238;0;1
440;536;812;0;1
441;607;689;0;1
442;261;562;0;1
443;126;578;0;1
444;576;123;0;1
445;160;285;0;1
446;705;399;0;1
447;830;420;0;1
448;400;365;0;1
449;167;322;0;1
450;278;706;0;1
451;408;342;0;1
452;199;812;0;1
453;678;387;0;1
454;272;314;0;1
455;129;418;0;1
456;516;573;0;1
457;403;531;0;1
458;314;850;0;1
459;812;375;0;1
460;101;655;0;1
461;287;549;0;1
462;329;945;0;1
463;564;477;0;1
464;843;858;0;1
465;440;490;0;1
466;300;592;0;1
467;844;870;0;1
468;855;437;0;1
469;239;990;0;1
470;262;792;0;1
471;168;341;0;1
472;830;107;0;1
473;221;265;0;1
474;990;416;0;1
475;740;518;0;1
476;291;909;0;1
477;361;766;0;1
478;130;792;0;1
479;308;255;0;1
480;631;775;0;1
481;345;998;0;1
482;782;673;0;1
483;858;580;0;1
484;808;698;0;1
485;783;175;0;1
486;925;405;0;1
487;563;449;0;1
488;215;417;0;1
489;479;298;0;1
490;757;964;0;1
491;127;394;0;1
492;308;788;0;1
493;535;593;0;1
494;787;606;0;1
