id;input1;input2;output1;output2;predict1;predict2
1;668;105;0;1;0.0831;0.9108
2;205;540;0;1;0.0831;0.9108
3;741;818;0;1;0.0831;0.9108
4;942;551;0;1;0.0831;0.9108
5;354;447;0;1;0.0831;0.9108
6;263;242;0;1;0.0831;0.9108
7;837;796;0;1;0.0831;0.9108
8;850;427;0;1;0.0831;0.9108
9;568;858;0;1;0.0831;0.9108
10;381;787;0;1;0.0831;0.9108
11;868;783;0;1;0.0831;0.9108
12;732;511;0;1;0.0831;0.9108
13;970;867;0;1;0.0831;0.9108
14;429;419;0;1;0.0831;0.9108
15;217;163;0;1;0.0831;0.9108
16;160;679;0;1;0.0831;0.9108
17;333;110;0;1;0.0831;0.9108
18;137;471;0;1;0.0831;0.9108
19;996;866;0;1;0.0831;0.9108
20;747;361;0;1;0.0831;0.9108
21;377;669;0;1;0.0831;0.9108
22;727;786;0;1;0.0831;0.9108
23;333;726;0;1;0.0831;0.9108
24;309;226;0;1;0.0831;0.9108
25;480;928;0;1;0.0831;0.9108
26;251;894;0;1;0.0831;0.9108
27;236;532;0;1;0.0831;0.9108
28;781;492;0;1;0.0831;0.9108
29;171;831;0;1;0.0831;0.9108
30;545;472;0;1;0.0831;0.9108
31;892;412;0;1;0.0831;0.9108
32;959;614;0;1;0.0831;0.9108
33;641;266;0;1;0.0831;0.9108
34;925;355;0;1;0.0831;0.9108
35;559;375;0;1;0.0831;0.9108
36;563;163;0;1;0.0831;0.9108
37;914;710;0;1;0.0831;0.9108
38;546;909;0;1;0.0831;0.9108
39;362;922;0;1;0.0831;0.9108
40;457;877;0;1;0.0831;0.9108
41;224;730;0;1;0.0831;0.9108
42;705;247;0;1;0.0831;0.9108
43;588;943;0;1;0.0831;0.9108
44;551;465;0;1;0.0831;0.9108
45;759;691;0;1;0.0831;0.9108
46;954;466;0;1;0.0831;0.9108
47;926;974;0;1;0.0831;0.9108
48;235;847;0;1;0.0831;0.9108
49;392;324;0;1;0.0831;0.9108
50;399;124;0;1;0.0831;0.9108
51;209;908;0;1;0.0831;0.9108
52;206;486;0;1;0.0831;0.9108
53;968;411;0;1;0.0831;0.9108
54;932;337;0;1;0.0831;0.9108
55;961;429;0;1;0.0831;0.9108
56;302;143;0;1;0.0831;0.9108
57;307;770;0;1;0.0831;0.9108
58;752;567;0;1;0.0831;0.9108
59;285;752;0;1;0.0831;0.9108
60;420;902;0;1;0.0831;0.9108
61;629;234;0;1;0.0831;0.9108
62;543;317;0;1;0.0831;0.9108
63;666;623;0;1;0.0831;0.9108
64;625;375;0;1;0.0831;0.9108
65;715;667;0;1;0.0831;0.9108
66;368;571;0;1;0.0831;0.9108
67;150;269;0;1;0.0831;0.9108
68;536;269;0;1;0.0831;0.9108
69;274;350;0;1;0.0831;0.9108
70;711;921;0;1;0.0831;0.9108
71;394;727;0;1;0.0831;0.9108
72;533;808;0;1;0.0831;0.9108
73;736;198;0;1;0.0831;0.9108
74;925;684;0;1;0.0831;0.9108
75;624;783;0;1;0.0831;0.9108
76;561;436;0;1;0.0831;0.9108
77;279;594;0;1;0.0831;0.9108
78;622;160;0;1;0.0831;0.9108
79;563;587;0;1;0.0831;0.9108
80;497;460;0;1;0.0831;0.9108
81;728;864;0;1;0.0831;0.9108
82;573;928;0;1;0.0831;0.9108
83;711;320;0;1;0.0831;0.9108
84;472;216;0;1;0.0831;0.9108
85;161;398;0;1;0.0831;0.9108
86;448;686;0;1;0.0831;0.9108
87;401;654;0;1;0.0831;0.9108
88;515;859;0;1;0.0831;0.9108
89;359;535;0;1;0.0831;0.9108
90;497;935;0;1;0.0831;0.9108
91;616;760;0;1;0.0831;0.9108
92;456;796;0;1;0.0831;0.9108
93;905;117;0;1;0.0831;0.9108
94;155;677;0;1;0.0831;0.9108
