id;input1;input2;output1;output2;predict1;predict2
1;668;105;0;1;0.0950;0.8765
2;205;540;0;1;0.1324;0.8500
3;741;818;0;1;0.0908;0.9027
4;942;551;0;1;0.0831;0.9018
5;354;447;0;1;0.1163;0.8649
6;263;242;0;1;0.1397;0.8244
7;837;796;0;1;0.0881;0.9038
8;850;427;0;1;0.0847;0.8979
9;568;858;0;1;0.0969;0.8996
10;381;787;0;1;0.1069;0.8887
11;868;783;0;1;0.0872;0.9040
12;732;511;0;1;0.0893;0.8964
13;970;867;0;1;0.0861;0.9056
14;429;419;0;1;0.1092;0.8722
15;217;163;0;1;0.1548;0.7989
16;160;679;0;1;0.1324;0.8568
17;333;110;0;1;0.1355;0.8224
18;137;471;0;1;0.1482;0.8267
19;996;866;0;1;0.0856;0.9057
20;747;361;0;1;0.0885;0.8928
21;377;669;0;1;0.1088;0.8826
22;727;786;0;1;0.0910;0.9020
23;333;726;0;1;0.1115;0.8819
24;309;226;0;1;0.1326;0.8330
25;480;928;0;1;0.1008;0.8984
26;251;894;0;1;0.1154;0.8840
27;236;532;0;1;0.1282;0.8547
28;781;492;0;1;0.0874;0.8975
29;171;831;0;1;0.1250;0.8717
30;545;472;0;1;0.0989;0.8857
31;892;412;0;1;0.0834;0.8986
32;959;614;0;1;0.0833;0.9028
33;641;266;0;1;0.0947;0.8829
34;925;355;0;1;0.0820;0.8983
35;559;375;0;1;0.0991;0.8820
36;563;163;0;1;0.1026;0.8693
37;914;710;0;1;0.0854;0.9035
38;546;909;0;1;0.0980;0.9001
39;362;922;0;1;0.1070;0.8930
40;457;877;0;1;0.1019;0.8961
41;224;730;0;1;0.1222;0.8706
42;705;247;0;1;0.0910;0.8865
43;588;943;0;1;0.0966;0.9019
44;551;465;0;1;0.0986;0.8858
45;759;691;0;1;0.0893;0.9009
46;954;466;0;1;0.0821;0.9007
47;926;974;0;1;0.0883;0.9064
48;235;847;0;1;0.1178;0.8799
49;392;324;0;1;0.1160;0.8595
50;399;124;0;1;0.1237;0.8393
51;209;908;0;1;0.1189;0.8810
52;206;486;0;1;0.1350;0.8440
53;968;411;0;1;0.0813;0.9001
54;932;337;0;1;0.0817;0.8981
55;961;429;0;1;0.0816;0.9003
56;302;143;0;1;0.1390;0.8195
57;307;770;0;1;0.1129;0.8821
58;752;567;0;1;0.0887;0.8983
59;285;752;0;1;0.1152;0.8789
60;420;902;0;1;0.1038;0.8952
61;629;234;0;1;0.0959;0.8803
62;543;317;0;1;0.1011;0.8774
63;666;623;0;1;0.0922;0.8970
64;625;375;0;1;0.0947;0.8868
65;715;667;0;1;0.0906;0.8995
66;368;571;0;1;0.1115;0.8759
67;150;269;0;1;0.1610;0.7975
68;536;269;0;1;0.1026;0.8736
69;274;350;0;1;0.1314;0.8414
70;711;921;0;1;0.0926;0.9038
71;394;727;0;1;0.1067;0.8869
72;533;808;0;1;0.0983;0.8972
73;736;198;0;1;0.0895;0.8864
74;925;684;0;1;0.0848;0.9033
75;624;783;0;1;0.0944;0.8995
76;561;436;0;1;0.0982;0.8852
77;279;594;0;1;0.1202;0.8669
78;622;160;0;1;0.0976;0.8754
79;563;587;0;1;0.0971;0.8915
80;497;460;0;1;0.1025;0.8814
81;728;864;0;1;0.0916;0.9032
82;573;928;0;1;0.0971;0.9012
83;711;320;0;1;0.0903;0.8897
84;472;216;0;1;0.1104;0.8616
85;161;398;0;1;0.1486;0.8219
86;448;686;0;1;0.1034;0.8887
87;401;654;0;1;0.1071;0.8838
88;515;859;0;1;0.0992;0.8979
89;359;535;0;1;0.1132;0.8724
90;497;935;0;1;0.1001;0.8992
91;616;760;0;1;0.0947;0.8988
92;456;796;0;1;0.1022;0.8934
93;905;117;0;1;0.0820;0.8921
94;155;677;0;1;0.1332;0.8557
95;703;150;0;1;0.0919;0.8819
96;339;651;0;1;0.1124;0.8780
97;956;881;0;1;0.0865;0.9057
98;786;135;0;1;0.0873;0.8869
99;762;695;0;1;0.0892;0.9011
100;631;786;0;1;0.0942;0.8998
101;281;734;0;1;0.1160;0.8774
102;327;323;0;1;0.1247;0.8485
103;551;847;0;1;0.0976;0.8988
104;320;966;0;1;0.1093;0.8922
105;474;470;0;1;0.1042;0.8800
106;288;947;0;1;0.1117;0.8894
107;209;419;0;1;0.1383;0.8363
108;223;379;0;1;0.1383;0.8341
109;378;760;0;1;0.1074;0.8872
110;798;702;0;1;0.0882;0.9019
111;982;759;0;1;0.0845;0.9046
112;395;101;0;1;0.1256;0.8356
113;271;108;0;1;0.1476;0.8053
114;721;156;0;1;0.0907;0.8835
115;756;321;0;1;0.0881;0.8919
116;529;375;0;1;0.1013;0.8795
117;226;895;0;1;0.1176;0.8819
118;619;480;0;1;0.0945;0.8906
119;249;466;0;1;0.1294;0.8500
120;748;110;0;1;0.0896;0.8833
121;645;236;0;1;0.0948;0.8817
122;589;154;0;1;0.1004;0.8716
123;507;242;0;1;0.1060;0.8684
124;778;593;0;1;0.0880;0.8995
125;837;255;0;1;0.0847;0.8933
126;789;988;0;1;0.0914;0.9056
127;806;637;0;1;0.0875;0.9009
128;375;378;0;1;0.1162;0.8619
129;308;455;0;1;0.1217;0.8588
130;301;833;0;1;0.1123;0.8850
131;704;752;0;1;0.0915;0.9009
132;799;722;0;1;0.0884;0.9022
133;430;115;0;1;0.1196;0.8444
134;323;522;0;1;0.1175;0.8669
135;925;230;0;1;0.0814;0.8957
136;231;884;0;1;0.1174;0.8817
137;669;138;0;1;0.0944;0.8785
138;411;117;0;1;0.1223;0.8409
139;854;514;0;1;0.0851;0.8997
140;460;307;0;1;0.1090;0.8675
141;519;122;0;1;0.1082;0.8602
142;960;802;0;1;0.0855;0.9049
