id;input1;input2;output1;output2;predict1;predict2
1;668;105;0;1;0.6548;0.7577
2;205;540;0;1;0.6548;0.7577
3;741;818;0;1;0.6548;0.7577
4;942;551;0;1;0.6548;0.7577
5;354;447;0;1;0.6548;0.7577
6;263;242;0;1;0.6548;0.7577
7;837;796;0;1;0.6548;0.7577
8;850;427;0;1;0.6548;0.7577
9;568;858;0;1;0.6548;0.7577
10;381;787;0;1;0.6548;0.7577
11;868;783;0;1;0.6548;0.7577
12;732;511;0;1;0.6548;0.7577
13;970;867;0;1;0.6548;0.7577
14;429;419;0;1;0.6548;0.7577
15;217;163;0;1;0.6548;0.7577
16;160;679;0;1;0.6548;0.7577
17;333;110;0;1;0.6548;0.7577
18;137;471;0;1;0.6548;0.7577
19;996;866;0;1;0.6548;0.7577
20;747;361;0;1;0.6548;0.7577
21;377;669;0;1;0.6548;0.7577
22;727;786;0;1;0.6548;0.7577
23;333;726;0;1;0.6548;0.7577
24;309;226;0;1;0.6548;0.7577
25;480;928;0;1;0.6548;0.7577
26;251;894;0;1;0.6548;0.7577
27;236;532;0;1;0.6548;0.7577
28;781;492;0;1;0.6548;0.7577
29;171;831;0;1;0.6548;0.7577
30;545;472;0;1;0.6548;0.7577
31;892;412;0;1;0.6548;0.7577
32;959;614;0;1;0.6548;0.7577
33;641;266;0;1;0.6548;0.7577
34;925;355;0;1;0.6548;0.7577
35;559;375;0;1;0.6548;0.7577
36;563;163;0;1;0.6548;0.7577
37;914;710;0;1;0.6548;0.7577
38;546;909;0;1;0.6548;0.7577
39;362;922;0;1;0.6548;0.7577
40;457;877;0;1;0.6548;0.7577
41;224;730;0;1;0.6548;0.7577
42;705;247;0;1;0.6548;0.7577
43;588;943;0;1;0.6548;0.7577
44;551;465;0;1;0.6548;0.7577
45;759;691;0;1;0.6548;0.7577
46;954;466;0;1;0.6548;0.7577
47;926;974;0;1;0.6548;0.7577
48;235;847;0;1;0.6548;0.7577
49;392;324;0;1;0.6548;0.7577
50;399;124;0;1;0.6548;0.7577
51;209;908;0;1;0.6548;0.7577
52;206;486;0;1;0.6548;0.7577
53;968;411;0;1;0.6548;0.7577
54;932;337;0;1;0.6548;0.7577
55;961;429;0;1;0.6548;0.7577
56;302;143;0;1;0.6548;0.7577
57;307;770;0;1;0.6548;0.7577
58;752;567;0;1;0.6548;0.7577
59;285;752;0;1;0.6548;0.7577
60;420;902;0;1;0.6548;0.7577
61;629;234;0;1;0.6548;0.7577
62;543;317;0;1;0.6548;0.7577
63;666;623;0;1;0.6548;0.7577
64;625;375;0;1;0.6548;0.7577
65;715;667;0;1;0.6548;0.7577
66;368;571;0;1;0.6548;0.7577
67;150;269;0;1;0.6548;0.7577
68;536;269;0;1;0.6548;0.7577
69;274;350;0;1;0.6548;0.7577
70;711;921;0;1;0.6548;0.7577
71;394;727;0;1;0.6548;0.7577
72;533;808;0;1;0.6548;0.7577
73;736;198;0;1;0.6548;0.7577
74;925;684;0;1;0.6548;0.7577
75;624;783;0;1;0.6548;0.7577
76;561;436;0;1;0.6548;0.7577
77;279;594;0;1;0.6548;0.7577
78;622;160;0;1;0.6548;0.7577
79;563;587;0;1;0.6548;0.7577
80;497;460;0;1;0.6548;0.7577
81;728;864;0;1;0.6548;0.7577
82;573;928;0;1;0.6548;0.7577
83;711;320;0;1;0.6548;0.7577
84;472;216;0;1;0.6548;0.7577
85;161;398;0;1;0.6548;0.7577
86;448;686;0;1;0.6548;0.7577
87;401;654;0;1;0.6548;0.7577
88;515;859;0;1;0.6548;0.7577
89;359;535;0;1;0.6548;0.7577
90;497;935;0;1;0.6548;0.7577
91;616;760;0;1;0.6548;0.7577
92;456;796;0;1;0.6548;0.7577
93;905;117;0;1;0.6548;0.7577
94;155;677;0;1;0.6548;0.7577
95;703;150;0;1;0.6548;0.7577
96;339;651;0;1;0.6548;0.7577
97;956;881;0;1;0.6548;0.7577
98;786;135;0;1;0.6548;0.7577
99;762;695;0;1;0.6548;0.7577
100;631;786;0;1;0.6548;0.7577
101;281;734;0;1;0.6548;0.7577
102;327;323;0;1;0.6548;0.7577
103;551;847;0;1;0.6548;0.7577
104;320;966;0;1;0.6548;0.7577
105;474;470;0;1;0.6548;0.7577
106;288;947;0;1;0.6548;0.7577
107;209;419;0;1;0.6548;0.7577
108;223;379;0;1;0.6548;0.7577
109;378;760;0;1;0.6548;0.7577
110;798;702;0;1;0.6548;0.7577
111;982;759;0;1;0.6548;0.7577
112;395;101;0;1;0.6548;0.7577
113;271;108;0;1;0.6548;0.7577
114;721;156;0;1;0.6548;0.7577
115;756;321;0;1;0.6548;0.7577
116;529;375;0;1;0.6548;0.7577
117;226;895;0;1;0.6548;0.7577
118;619;480;0;1;0.6548;0.7577
119;249;466;0;1;0.6548;0.7577
120;748;110;0;1;0.6548;0.7577
121;645;236;0;1;0.6548;0.7577
122;589;154;0;1;0.6548;0.7577
123;507;242;0;1;0.6548;0.7577
124;778;593;0;1;0.6548;0.7577
125;837;255;0;1;0.6548;0.7577
126;789;988;0;1;0.6548;0.7577
127;806;637;0;1;0.6548;0.7577
128;375;378;0;1;0.6548;0.7577
129;308;455;0;1;0.6548;0.7577
130;301;833;0;1;0.6548;0.7577
131;704;752;0;1;0.6548;0.7577
132;799;722;0;1;0.6548;0.7577
133;430;115;0;1;0.6548;0.7577
134;323;522;0;1;0.6548;0.7577
135;925;230;0;1;0.6548;0.7577
136;231;884;0;1;0.6548;0.7577
137;669;138;0;1;0.6548;0.7577
138;411;117;0;1;0.6548;0.7577
139;854;514;0;1;0.6548;0.7577
140;460;307;0;1;0.6548;0.7577
141;519;122;0;1;0.6548;0.7577
142;960;802;0;1;0.6548;0.7577
143;247;119;0;1;0.6548;0.7577
144;274;931;0;1;0.6548;0.7577
145;900;812;0;1;0.6548;0.7577
146;952;579;0;1;0.6548;0.7577
147;309;245;0;1;0.6548;0.7577
148;752;134;0;1;0.6548;0.7577
149;566;619;0;1;0.6548;0.7577
150;471;851;0;1;0.6548;0.7577
151;796;106;0;1;0.6548;0.7577
152;506;695;0;1;0.6548;0.7577
153;375;312;0;1;0.6548;0.7577
154;301;249;0;1;0.6548;0.7577
155;430;770;0;1;0.6548;0.7577
156;136;577;0;1;0.6548;0.7577
157;745;158;0;1;0.6548;0.7577
158;505;669;0;1;0.6548;0.7577
159;376;110;0;1;0.6548;0.7577
160;440;784;0;1;0.6548;0.7577
161;692;675;0;1;0.6548;0.7577
162;821;204;0;1;0.6548;0.7577
163;734;943;0;1;0.6548;0.7577
164;485;181;0;1;0.6548;0.7577
165;286;446;0;1;0.6548;0.7577
166;641;279;0;1;0.6548;0.7577
167;966;499;0;1;0.6548;0.7577
168;275;775;0;1;0.6548;0.7577
169;546;371;0;1;0.6548;0.7577
170;236;855;0;1;0.6548;0.7577
171;641;300;0;1;0.6548;0.7577
172;172;906;0;1;0.6548;0.7577
173;218;680;0;1;0.6548;0.7577
174;261;511;0;1;0.6548;0.7577
175;677;239;0;1;0.6548;0.7577
176;536;441;0;1;0.6548;0.7577
177;444;792;0;1;0.6548;0.7577
178;617;603;0;1;0.6548;0.7577
179;974;955;0;1;0.6548;0.7577
180;643;838;0;1;0.6548;0.7577
181;945;514;0;1;0.6548;0.7577
182;855;186;0;1;0.6548;0.7577
183;548;545;0;1;0.6548;0.7577
184;898;719;0;1;0.6548;0.7577
185;161;134;0;1;0.6548;0.7577
186;583;856;0;1;0.6548;0.7577
187;700;629;0;1;0.6548;0.7577
188;170;330;0;1;0.6548;0.7577
189;851;746;0;1;0.6548;0.7577
190;999;819;0;1;0.6548;0.7577
191;677;829;0;1;0.6548;0.7577
192;743;793;0;1;0.6548;0.7577
193;246;893;0;1;0.6548;0.7577
194;339;959;0;1;0.6548;0.7577
195;419;419;0;1;0.6548;0.7577
196;496;103;0;1;0.6548;0.7577
197;441;390;0;1;0.6548;0.7577
198;939;642;0;1;0.6548;0.7577
199;952;388;0;1;0.6548;0.7577
200;580;186;0;1;0.6548;0.7577
201;983;104;0;1;0.6548;0.7577
202;503;871;0;1;0.6548;0.7577
203;729;991;0;1;0.6548;0.7577
204;938;953;0;1;0.6548;0.7577
205;856;952;0;1;0.6548;0.7577
206;477;665;0;1;0.6548;0.7577
207;984;175;0;1;0.6548;0.7577
208;812;802;0;1;0.6548;0.7577
209;119;892;0;1;0.6548;0.7577
210;452;508;0;1;0.6548;0.7577
211;103;147;0;1;0.6548;0.7577
212;880;642;0;1;0.6548;0.7577
213;780;282;0;1;0.6548;0.7577
214;797;704;0;1;0.6548;0.7577
215;394;944;0;1;0.6548;0.7577
216;341;931;0;1;0.6548;0.7577
217;641;822;0;1;0.6548;0.7577
218;975;992;0;1;0.6548;0.7577
219;312;845;0;1;0.6548;0.7577
220;304;641;0;1;0.6548;0.7577
221;694;909;0;1;0.6548;0.7577
222;447;171;0;1;0.6548;0.7577
223;427;363;0;1;0.6548;0.7577
224;175;529;0;1;0.6548;0.7577
225;911;865;0;1;0.6548;0.7577
226;514;696;0;1;0.6548;0.7577
227;883;444;0;1;0.6548;0.7577
228;876;807;0;1;0.6548;0.7577
229;644;861;0;1;0.6548;0.7577
230;617;575;0;1;0.6548;0.7577
231;736;935;0;1;0.6548;0.7577
232;976;642;0;1;0.6548;0.7577
233;903;464;0;1;0.6548;0.7577
234;202;920;0;1;0.6548;0.7577
235;245;192;0;1;0.6548;0.7577
236;107;681;0;1;0.6548;0.7577
237;758;911;0;1;0.6548;0.7577
238;133;679;0;1;0.6548;0.7577
239;153;759;0;1;0.6548;0.7577
240;696;937;0;1;0.6548;0.7577
241;663;344;0;1;0.6548;0.7577
242;772;499;0;1;0.6548;0.7577
243;713;281;0;1;0.6548;0.7577
244;130;742;0;1;0.6548;0.7577
245;222;939;0;1;0.6548;0.7577
246;399;923;0;1;0.6548;0.7577
247;665;681;0;1;0.6548;0.7577
248;630;884;0;1;0.6548;0.7577
249;329;985;0;1;0.6548;0.7577
250;844;437;0;1;0.6548;0.7577
251;129;920;0;1;0.6548;0.7577
252;505;627;0;1;0.6548;0.7577
253;129;751;0;1;0.6548;0.7577
254;835;274;0;1;0.6548;0.7577
255;807;636;0;1;0.6548;0.7577
