id;input1;input2;output1;output2;predict1;predict2
1;668;105;0;1;0.6195;0.6163
2;205;540;0;1;0.5706;0.5448
3;741;818;0;1;0.7042;0.6650
4;942;551;0;1;0.7152;0.6893
5;354;447;0;1;0.5916;0.5706
6;263;242;0;1;0.5502;0.5411
7;837;796;0;1;0.7190;0.6815
8;850;427;0;1;0.6871;0.6668
9;568;858;0;1;0.6763;0.6340
10;381;787;0;1;0.6330;0.5935
11;868;783;0;1;0.7232;0.6865
12;732;511;0;1;0.6732;0.6486
13;970;867;0;1;0.7475;0.7082
14;429;419;0;1;0.6041;0.5844
15;217;163;0;1;0.5317;0.5274
16;160;679;0;1;0.5763;0.5427
17;333;110;0;1;0.5505;0.5487
18;137;471;0;1;0.5487;0.5270
19;996;866;0;1;0.7516;0.7127
20;747;361;0;1;0.6613;0.6443
21;377;669;0;1;0.6199;0.5867
22;727;786;0;1;0.6987;0.6608
23;333;726;0;1;0.6170;0.5807
24;309;226;0;1;0.5582;0.5498
25;480;928;0;1;0.6665;0.6203
26;251;894;0;1;0.6181;0.5727
27;236;532;0;1;0.5762;0.5508
28;781;492;0;1;0.6806;0.6570
29;171;831;0;1;0.5950;0.5530
30;545;472;0;1;0.6331;0.6104
31;892;412;0;1;0.6934;0.6738
32;959;614;0;1;0.7237;0.6951
33;641;266;0;1;0.6309;0.6190
34;925;355;0;1;0.6940;0.6772
35;559;375;0;1;0.6258;0.6083
36;563;163;0;1;0.6043;0.5983
37;914;710;0;1;0.7246;0.6915
38;546;909;0;1;0.6771;0.6323
39;362;922;0;1;0.6431;0.5966
40;457;877;0;1;0.6571;0.6133
41;224;730;0;1;0.5951;0.5586
42;705;247;0;1;0.6416;0.6306
43;588;943;0;1;0.6882;0.6420
44;551;465;0;1;0.6335;0.6112
45;759;691;0;1;0.6955;0.6623
46;954;466;0;1;0.7095;0.6876
47;926;974;0;1;0.7493;0.7053
48;235;847;0;1;0.6099;0.5670
49;392;324;0;1;0.5862;0.5720
50;399;124;0;1;0.5660;0.5630
51;209;908;0;1;0.6110;0.5648
52;206;486;0;1;0.5649;0.5421
53;968;411;0;1;0.7069;0.6876
54;932;337;0;1;0.6935;0.6777
55;961;429;0;1;0.7073;0.6871
56;302;143;0;1;0.5476;0.5440
57;307;770;0;1;0.6164;0.5777
58;752;567;0;1;0.6824;0.6551
59;285;752;0;1;0.6100;0.5723
60;420;902;0;1;0.6524;0.6072
61;629;234;0;1;0.6251;0.6151
62;543;317;0;1;0.6165;0.6021
63;666;623;0;1;0.6718;0.6415
64;625;375;0;1;0.6389;0.6213
65;715;667;0;1;0.6852;0.6529
66;368;571;0;1;0.6077;0.5798
67;150;269;0;1;0.5291;0.5191
68;536;269;0;1;0.6100;0.5983
69;274;350;0;1;0.5644;0.5491
70;711;921;0;1;0.7083;0.6642
71;394;727;0;1;0.6294;0.5931
72;533;808;0;1;0.6648;0.6248
73;736;198;0;1;0.6427;0.6342
74;925;684;0;1;0.7242;0.6922
75;624;783;0;1;0.6795;0.6412
76;561;436;0;1;0.6325;0.6117
77;279;594;0;1;0.5919;0.5628
78;622;160;0;1;0.6160;0.6100
79;563;587;0;1;0.6484;0.6197
80;497;460;0;1;0.6222;0.6002
81;728;864;0;1;0.7061;0.6647
82;573;928;0;1;0.6840;0.6384
83;711;320;0;1;0.6502;0.6353
84;472;216;0;1;0.5912;0.5827
85;161;398;0;1;0.5458;0.5282
86;448;686;0;1;0.6359;0.6018
87;401;654;0;1;0.6232;0.5908
88;515;859;0;1;0.6664;0.6238
89;359;535;0;1;0.6021;0.5761
90;497;935;0;1;0.6705;0.6240
91;616;760;0;1;0.6758;0.6385
92;456;796;0;1;0.6487;0.6090
93;905;117;0;1;0.6672;0.6624
94;155;677;0;1;0.5751;0.5416
95;703;150;0;1;0.6312;0.6254
96;339;651;0;1;0.6103;0.5781
97;956;881;0;1;0.7464;0.7064
98;786;135;0;1;0.6461;0.6408
99;762;695;0;1;0.6964;0.6631
100;631;786;0;1;0.6811;0.6427
101;281;734;0;1;0.6073;0.5705
102;327;323;0;1;0.5726;0.5586
103;551;847;0;1;0.6720;0.6302
104;320;966;0;1;0.6393;0.5904
105;474;470;0;1;0.6186;0.5961
106;288;947;0;1;0.6310;0.5829
107;209;419;0;1;0.5582;0.5392
108;223;379;0;1;0.5568;0.5400
109;378;760;0;1;0.6296;0.5915
110;798;702;0;1;0.7036;0.6701
111;982;759;0;1;0.7403;0.7056
112;395;101;0;1;0.5626;0.5610
113;271;108;0;1;0.5371;0.5358
114;721;156;0;1;0.6354;0.6292
115;756;321;0;1;0.6590;0.6440
116;529;375;0;1;0.6198;0.6023
117;226;895;0;1;0.6131;0.5676
118;619;480;0;1;0.6485;0.6253
119;249;466;0;1;0.5718;0.5500
120;748;110;0;1;0.6360;0.6322
121;645;236;0;1;0.6286;0.6183
122;589;154;0;1;0.6086;0.6031
123;507;242;0;1;0.6012;0.5911
124;778;593;0;1;0.6897;0.6612
125;837;255;0;1;0.6679;0.6562
126;789;988;0;1;0.7279;0.6817
127;806;637;0;1;0.6990;0.6685
128;375;378;0;1;0.5885;0.5713
129;308;455;0;1;0.5829;0.5616
130;301;833;0;1;0.6218;0.5797
131;704;752;0;1;0.6913;0.6549
132;799;722;0;1;0.7056;0.6712
133;430;115;0;1;0.5715;0.5689
134;323;522;0;1;0.5933;0.5681
135;925;230;0;1;0.6820;0.6714
136;231;884;0;1;0.6130;0.5681
137;669;138;0;1;0.6232;0.6181
138;411;117;0;1;0.5677;0.5651
139;854;514;0;1;0.6961;0.6716
140;460;307;0;1;0.5985;0.5849
141;519;122;0;1;0.5908;0.5874
142;960;802;0;1;0.7403;0.7037
143;247;119;0;1;0.5332;0.5314
144;274;931;0;1;0.6266;0.5793
145;900;812;0;1;0.7312;0.6936
146;952;579;0;1;0.7194;0.6923
147;309;245;0;1;0.5603;0.5508
148;752;134;0;1;0.6393;0.6342
149;566;619;0;1;0.6522;0.6219
150;471;851;0;1;0.6571;0.6147
151;796;106;0;1;0.6451;0.6413
152;506;695;0;1;0.6482;0.6138
153;375;312;0;1;0.5814;0.5679
154;301;249;0;1;0.5590;0.5494
155;430;770;0;1;0.6409;0.6025
156;136;577;0;1;0.5601;0.5324
157;745;158;0;1;0.6404;0.6340
158;505;669;0;1;0.6454;0.6123
159;376;110;0;1;0.5596;0.5576
160;440;784;0;1;0.6443;0.6052
161;692;675;0;1;0.6817;0.6489
162;821;204;0;1;0.6598;0.6508
163;734;943;0;1;0.7144;0.6695
164;485;181;0;1;0.5901;0.5835
165;286;446;0;1;0.5774;0.5566
166;641;279;0;1;0.6322;0.6197
167;966;499;0;1;0.7146;0.6912
168;275;775;0;1;0.6104;0.5714
169;546;371;0;1;0.6228;0.6055
170;236;855;0;1;0.6109;0.5676
171;641;300;0;1;0.6344;0.6207
172;172;906;0;1;0.6032;0.5571
173;218;680;0;1;0.5885;0.5548
174;261;511;0;1;0.5792;0.5548
175;677;239;0;1;0.6352;0.6247
176;536;441;0;1;0.6280;0.6070
177;444;792;0;1;0.6459;0.6064
178;617;603;0;1;0.6605;0.6310
179;974;955;0;1;0.7554;0.7128
180;643;838;0;1;0.6883;0.6475
181;945;514;0;1;0.7123;0.6881
182;855;186;0;1;0.6645;0.6563
183;548;545;0;1;0.6412;0.6146
184;898;719;0;1;0.7226;0.6890
185;161;134;0;1;0.5165;0.5143
186;583;856;0;1;0.6789;0.6368
187;700;629;0;1;0.6787;0.6482
188;170;330;0;1;0.5402;0.5265
189;851;746;0;1;0.7169;0.6818
190;999;819;0;1;0.7481;0.7111
191;677;829;0;1;0.6937;0.6535
192;743;793;0;1;0.7022;0.6642
193;246;893;0;1;0.6169;0.5716
194;339;959;0;1;0.6424;0.5938
195;419;419;0;1;0.6020;0.5824
196;496;103;0;1;0.5840;0.5817
197;441;390;0;1;0.6034;0.5853
198;939;642;0;1;0.7228;0.6928
199;952;388;0;1;0.7019;0.6837
200;580;186;0;1;0.6102;0.6029
201;983;104;0;1;0.6807;0.6762
202;503;871;0;1;0.6653;0.6220
203;729;991;0;1;0.7179;0.6708
204;938;953;0;1;0.7495;0.7065
205;856;952;0;1;0.7360;0.6921
206;477;665;0;1;0.6395;0.6066
207;984;175;0;1;0.6877;0.6797
208;812;802;0;1;0.7152;0.6773
209;119;892;0;1;0.5908;0.5454
210;452;508;0;1;0.6182;0.5936
211;103;147;0;1;0.5055;0.5028
212;880;642;0;1;0.7126;0.6823
213;780;282;0;1;0.6597;0.6467
214;797;704;0;1;0.7036;0.6700
215;394;944;0;1;0.6516;0.6041
216;341;931;0;1;0.6399;0.5928
217;641;822;0;1;0.6864;0.6463
218;975;992;0;1;0.7586;0.7145
219;312;845;0;1;0.6252;0.5826
220;304;641;0;1;0.6021;0.5704
221;694;909;0;1;0.7042;0.6605
222;447;171;0;1;0.5812;0.5753
223;427;363;0;1;0.5977;0.5811
224;175;529;0;1;0.5631;0.5380
225;911;865;0;1;0.7376;0.6979
226;514;696;0;1;0.6499;0.6155
227;883;444;0;1;0.6947;0.6737
228;876;807;0;1;0.7267;0.6891
229;644;861;0;1;0.6907;0.6488
230;617;575;0;1;0.6577;0.6296
231;736;935;0;1;0.7140;0.6695
232;976;642;0;1;0.7291;0.6994
233;903;464;0;1;0.7002;0.6783
234;202;920;0;1;0.6109;0.5640
235;245;192;0;1;0.5409;0.5348
236;107;681;0;1;0.5654;0.5319
237;758;911;0;1;0.7157;0.6725
238;133;679;0;1;0.5707;0.5371
239;153;759;0;1;0.5835;0.5455
240;696;937;0;1;0.7072;0.6622
241;663;344;0;1;0.6432;0.6272
242;772;499;0;1;0.6796;0.6556
243;713;281;0;1;0.6466;0.6338
244;130;742;0;1;0.5769;0.5398
245;222;939;0;1;0.6169;0.5691
246;399;923;0;1;0.6504;0.6040
247;665;681;0;1;0.6772;0.6441
248;630;884;0;1;0.6903;0.6472
249;329;985;0;1;0.6430;0.5932
250;844;437;0;1;0.6869;0.6662
251;129;920;0;1;0.5959;0.5490
252;505;627;0;1;0.6411;0.6102
253;129;751;0;1;0.5777;0.5401
254;835;274;0;1;0.6694;0.6568
255;807;636;0;1;0.6990;0.6686
256;297;673;0;1;0.6041;0.5706
257;262;416;0;1;0.5691;0.5501
258;180;743;0;1;0.5874;0.5502
259;702;329;0;1;0.6494;0.6340
260;230;536;0;1;0.5754;0.5497
261;366;137;0;1;0.5605;0.5569
262;899;934;0;1;0.7416;0.6988
263;301;406;0;1;0.5762;0.5576
264;165;320;0;1;0.5380;0.5249
265;717;802;0;1;0.6984;0.6597
266;730;284;0;1;0.6503;0.6372
267;213;125;0;1;0.5266;0.5246
268;168;676;0;1;0.5777;0.5442
269;848;621;0;1;0.7050;0.6755
270;793;322;0;1;0.6662;0.6511
271;974;797;0;1;0.7422;0.7059
272;825;821;0;1;0.7192;0.6805
273;708;206;0;1;0.6380;0.6292
274;980;732;0;1;0.7376;0.7041
275;493;660;0;1;0.6421;0.6095
276;101;367;0;1;0.5296;0.5141
277;252;382;0;1;0.5632;0.5462
278;463;323;0;1;0.6008;0.5864
279;134;936;0;1;0.5986;0.5508
280;348;922;0;1;0.6403;0.5938
281;481;603;0;1;0.6339;0.6042
282;887;651;0;1;0.7146;0.6839
283;819;584;0;1;0.6963;0.6684
284;819;967;0;1;0.7311;0.6861
285;449;148;0;1;0.5791;0.5745
286;933;690;0;1;0.7261;0.6939
287;932;553;0;1;0.7136;0.6876
288;784;735;0;1;0.7041;0.6690
289;676;727;0;1;0.6837;0.6484
290;832;950;0;1;0.7318;0.6877
291;471;584;0;1;0.6299;0.6013
292;190;247;0;1;0.5352;0.5263
293;143;856;0;1;0.5919;0.5485
294;126;283;0;1;0.5256;0.5148
295;662;634;0;1;0.6721;0.6412
296;886;192;0;1;0.6710;0.6624
297;102;281;0;1;0.5202;0.5097
298;543;798;0;1;0.6657;0.6262
299;591;904;0;1;0.6850;0.6407
300;634;420;0;1;0.6453;0.6253
301;471;132;0;1;0.5819;0.5782
302;312;347;0;1;0.5720;0.5568
303;805;958;0;1;0.7280;0.6832
304;723;228;0;1;0.6432;0.6331
305;754;958;0;1;0.7192;0.6739
306;781;999;0;1;0.7275;0.6807
307;230;664;0;1;0.5893;0.5564
308;546;582;0;1;0.6445;0.6161
309;144;220;0;1;0.5224;0.5153
310;635;717;0;1;0.6751;0.6401
311;357;519;0;1;0.5999;0.5749
312;188;885;0;1;0.6043;0.5593
313;373;667;0;1;0.6189;0.5858
314;913;109;0;1;0.6680;0.6635
315;679;266;0;1;0.6384;0.6265
316;633;812;0;1;0.6840;0.6443
317;439;646;0;1;0.6299;0.5980
318;656;189;0;1;0.6259;0.6181
319;300;104;0;1;0.5428;0.5416
320;387;313;0;1;0.5840;0.5704
321;359;443;0;1;0.5922;0.5714
322;140;693;0;1;0.5737;0.5393
323;116;989;0;1;0.6006;0.5499
324;599;969;0;1;0.6927;0.6454
325;496;897;0;1;0.6665;0.6219
326;156;604;0;1;0.5673;0.5380
327;923;373;0;1;0.6953;0.6777
328;273;140;0;1;0.5411;0.5379
329;991;275;0;1;0.6984;0.6855
330;891;406;0;1;0.6926;0.6734
331;554;687;0;1;0.6567;0.6229
332;685;424;0;1;0.6556;0.6354
333;364;276;0;1;0.5752;0.5638
334;264;242;0;1;0.5504;0.5414
335;440;212;0;1;0.5841;0.5760
336;678;547;0;1;0.6666;0.6401
337;613;937;0;1;0.6922;0.6465
338;670;327;0;1;0.6429;0.6277
339;893;808;0;1;0.7297;0.6921
340;804;124;0;1;0.6485;0.6437
341;108;808;0;1;0.5795;0.5387
342;825;273;0;1;0.6674;0.6548
343;550;496;0;1;0.6365;0.6126
344;165;509;0;1;0.5588;0.5348
345;879;235;0;1;0.6739;0.6632
346;785;356;0;1;0.6680;0.6512
347;646;276;0;1;0.6329;0.6205
348;118;813;0;1;0.5821;0.5411
349;640;306;0;1;0.6348;0.6208
350;153;555;0;1;0.5613;0.5348
351;674;557;0;1;0.6668;0.6398
352;730;489;0;1;0.6707;0.6472
353;243;444;0;1;0.5681;0.5476
354;673;233;0;1;0.6338;0.6237
355;537;788;0;1;0.6635;0.6246
356;939;398;0;1;0.7005;0.6818
357;101;170;0;1;0.5077;0.5036
358;238;556;0;1;0.5793;0.5524
359;554;609;0;1;0.6489;0.6190
360;990;604;0;1;0.7281;0.7001
361;538;768;0;1;0.6617;0.6238
362;881;260;0;1;0.6767;0.6647
363;379;120;0;1;0.5613;0.5587
364;192;400;0;1;0.5525;0.5347
365;485;148;0;1;0.5866;0.5818
366;889;878;0;1;0.7351;0.6946
367;934;125;0;1;0.6735;0.6682
368;641;522;0;1;0.6570;0.6317
369;290;609;0;1;0.5958;0.5659
370;723;959;0;1;0.7139;0.6682
371;159;334;0;1;0.5383;0.5244
372;484;746;0;1;0.6491;0.6120
373;812;943;0;1;0.7278;0.6838
374;1000;447;0;1;0.7158;0.6949
375;532;946;0;1;0.6781;0.6314
376;679;274;0;1;0.6392;0.6269
377;609;470;0;1;0.6455;0.6229
378;411;134;0;1;0.5696;0.5660
379;258;549;0;1;0.5827;0.5562
380;447;428;0;1;0.6087;0.5885
381;636;723;0;1;0.6759;0.6406
382;102;313;0;1;0.5238;0.5114
383;529;802;0;1;0.6634;0.6237
384;829;586;0;1;0.6983;0.6704
385;783;903;0;1;0.7193;0.6767
386;222;677;0;1;0.5890;0.5554
387;324;282;0;1;0.5675;0.5558
388;648;535;0;1;0.6596;0.6337
389;227;877;0;1;0.6114;0.5669
390;746;579;0;1;0.6825;0.6546
391;928;410;0;1;0.6997;0.6803
392;737;827;0;1;0.7043;0.6646
393;558;695;0;1;0.6583;0.6241
394;323;240;0;1;0.5627;0.5534
395;834;416;0;1;0.6831;0.6633
396;736;867;0;1;0.7078;0.6663
397;540;995;0;1;0.6843;0.6353
398;317;866;0;1;0.6284;0.5846
399;215;463;0;1;0.5643;0.5428
400;748;945;0;1;0.7170;0.6722
401;788;443;0;1;0.6771;0.6560
402;641;423;0;1;0.6470;0.6268
403;559;614;0;1;0.6503;0.6202
404;567;528;0;1;0.6432;0.6175
405;401;187;0;1;0.5733;0.5667
406;998;524;0;1;0.7224;0.6980
407;184;484;0;1;0.5601;0.5375
408;348;278;0;1;0.5721;0.5606
