id;input1;input2;output1;output2;predict1;predict2
1;3075;7958;0;1;0.2149;0.7266
2;4145;3407;0;1;0.4156;0.6990
3;5107;4567;0;1;0.3706;0.7565
4;9856;8419;0;1;0.2520;0.9186
5;8396;3988;0;1;0.4332;0.8547
6;7505;7496;0;1;0.2674;0.8655
7;6588;3135;0;1;0.4555;0.7907
8;6136;3346;0;1;0.4401;0.7776
9;3021;7083;0;1;0.2453;0.7104
10;9768;2010;0;1;0.5464;0.8701
11;6703;5677;0;1;0.3361;0.8253
12;3710;8801;0;1;0.1922;0.7641
13;2593;4983;0;1;0.3266;0.6555
14;9193;1331;0;1;0.5735;0.8493
15;5640;3443;0;1;0.4300;0.7606
16;4360;9033;0;1;0.1895;0.7906
17;2903;5103;0;1;0.3243;0.6720
18;7755;2229;0;1;0.5134;0.8176
19;9707;1662;0;1;0.5629;0.8655
20;6920;9256;0;1;0.2003;0.8674
21;4808;2290;0;1;0.4778;0.7094
22;1679;3527;0;1;0.3837;0.5840
23;9120;9954;0;1;0.1936;0.9161
24;3331;8445;0;1;0.2008;0.7443
25;8338;5049;0;1;0.3815;0.8633
26;3000;8581;0;1;0.1941;0.7331
27;4766;4321;0;1;0.3786;0.7395
28;2345;3548;0;1;0.3897;0.6176
29;6869;3920;0;1;0.4200;0.8098
30;1993;3666;0;1;0.3804;0.6024
31;8673;9727;0;1;0.1976;0.9072
32;8766;3432;0;1;0.4647;0.8588
33;8906;1408;0;1;0.5667;0.8423
34;8279;8677;0;1;0.2298;0.8924
35;1474;1844;0;1;0.4633;0.5410
36;4128;4822;0;1;0.3489;0.7211
37;8439;9005;0;1;0.2197;0.8979
38;6707;8133;0;1;0.2368;0.8514
39;2484;4806;0;1;0.3333;0.6472
40;5075;4105;0;1;0.3920;0.7485
41;4603;2907;0;1;0.4450;0.7106
42;6789;3357;0;1;0.4467;0.8003
43;8736;1748;0;1;0.5481;0.8411
44;7722;8408;0;1;0.2350;0.8785
45;8842;8940;0;1;0.2250;0.9049
46;7890;5445;0;1;0.3585;0.8558
47;1238;7098;0;1;0.2305;0.6290
48;4628;5496;0;1;0.3238;0.7515
49;8586;7629;0;1;0.2716;0.8906
50;5802;3436;0;1;0.4321;0.7666
51;1364;7755;0;1;0.2090;0.6469
52;2572;5845;0;1;0.2897;0.6697
53;3968;9927;0;1;0.1612;0.7887
54;3521;7891;0;1;0.2205;0.7436
55;9050;5771;0;1;0.3554;0.8857
56;1442;6906;0;1;0.2390;0.6353
57;4453;4098;0;1;0.3858;0.7233
58;9835;7612;0;1;0.2833;0.9134
59;6037;2481;0;1;0.4819;0.7619
60;8904;9068;0;1;0.2211;0.9069
61;6475;6102;0;1;0.3153;0.8232
62;7498;1469;0;1;0.5483;0.8002
63;8130;4659;0;1;0.3979;0.8543
64;1880;2032;0;1;0.4584;0.5655
