id;input1;input2;output1;output2;predict1;predict2
1;3075;7958;0;1;1.0000;1.0000
2;4145;3407;0;1;1.0000;1.0000
3;5107;4567;0;1;1.0000;1.0000
4;9856;8419;0;1;1.0000;1.0000
5;8396;3988;0;1;1.0000;1.0000
6;7505;7496;0;1;1.0000;1.0000
7;6588;3135;0;1;1.0000;1.0000
8;6136;3346;0;1;1.0000;1.0000
9;3021;7083;0;1;1.0000;1.0000
10;9768;2010;0;1;1.0000;1.0000
11;6703;5677;0;1;1.0000;1.0000
12;3710;8801;0;1;1.0000;1.0000
13;2593;4983;0;1;1.0000;1.0000
14;9193;1331;0;1;1.0000;1.0000
15;5640;3443;0;1;1.0000;1.0000
16;4360;9033;0;1;1.0000;1.0000
17;2903;5103;0;1;1.0000;1.0000
18;7755;2229;0;1;1.0000;1.0000
19;9707;1662;0;1;1.0000;1.0000
20;6920;9256;0;1;1.0000;1.0000
21;4808;2290;0;1;1.0000;1.0000
22;1679;3527;0;1;1.0000;1.0000
23;9120;9954;0;1;1.0000;1.0000
24;3331;8445;0;1;1.0000;1.0000
25;8338;5049;0;1;1.0000;1.0000
26;3000;8581;0;1;1.0000;1.0000
27;4766;4321;0;1;1.0000;1.0000
28;2345;3548;0;1;1.0000;1.0000
29;6869;3920;0;1;1.0000;1.0000
30;1993;3666;0;1;1.0000;1.0000
31;8673;9727;0;1;1.0000;1.0000
32;8766;3432;0;1;1.0000;1.0000
33;8906;1408;0;1;1.0000;1.0000
34;8279;8677;0;1;1.0000;1.0000
35;1474;1844;0;1;1.0000;1.0000
36;4128;4822;0;1;1.0000;1.0000
37;8439;9005;0;1;1.0000;1.0000
38;6707;8133;0;1;1.0000;1.0000
39;2484;4806;0;1;1.0000;1.0000
40;5075;4105;0;1;1.0000;1.0000
41;4603;2907;0;1;1.0000;1.0000
42;6789;3357;0;1;1.0000;1.0000
43;8736;1748;0;1;1.0000;1.0000
44;7722;8408;0;1;1.0000;1.0000
