id;input1;input2;output1;output2;predict1;predict2
1;3075;7958;0;1;0.8069;0.6704
2;4145;3407;0;1;0.8069;0.6704
3;5107;4567;0;1;0.8069;0.6704
4;9856;8419;0;1;0.8069;0.6704
5;8396;3988;0;1;0.8069;0.6704
6;7505;7496;0;1;0.8069;0.6704
7;6588;3135;0;1;0.8069;0.6704
8;6136;3346;0;1;0.8069;0.6704
9;3021;7083;0;1;0.8069;0.6704
10;9768;2010;0;1;0.8069;0.6704
11;6703;5677;0;1;0.8069;0.6704
12;3710;8801;0;1;0.8069;0.6704
13;2593;4983;0;1;0.8069;0.6704
14;9193;1331;0;1;0.8069;0.6704
15;5640;3443;0;1;0.8069;0.6704
16;4360;9033;0;1;0.8069;0.6704
17;2903;5103;0;1;0.8069;0.6704
18;7755;2229;0;1;0.8069;0.6704
19;9707;1662;0;1;0.8069;0.6704
20;6920;9256;0;1;0.8069;0.6704
21;4808;2290;0;1;0.8069;0.6704
22;1679;3527;0;1;0.8069;0.6704
23;9120;9954;0;1;0.8069;0.6704
24;3331;8445;0;1;0.8069;0.6704
25;8338;5049;0;1;0.8069;0.6704
26;3000;8581;0;1;0.8069;0.6704
27;4766;4321;0;1;0.8069;0.6704
28;2345;3548;0;1;0.8069;0.6704
29;6869;3920;0;1;0.8069;0.6704
30;1993;3666;0;1;0.8069;0.6704
31;8673;9727;0;1;0.8069;0.6704
32;8766;3432;0;1;0.8069;0.6704
33;8906;1408;0;1;0.8069;0.6704
34;8279;8677;0;1;0.8069;0.6704
35;1474;1844;0;1;0.8069;0.6704
36;4128;4822;0;1;0.8069;0.6704
37;8439;9005;0;1;0.8069;0.6704
38;6707;8133;0;1;0.8069;0.6704
39;2484;4806;0;1;0.8069;0.6704
40;5075;4105;0;1;0.8069;0.6704
41;4603;2907;0;1;0.8069;0.6704
42;6789;3357;0;1;0.8069;0.6704
43;8736;1748;0;1;0.8069;0.6704
44;7722;8408;0;1;0.8069;0.6704
45;8842;8940;0;1;0.8069;0.6704
46;7890;5445;0;1;0.8069;0.6704
47;1238;7098;0;1;0.8069;0.6704
48;4628;5496;0;1;0.8069;0.6704
