id;input1;input2;output1;output2;predict1;predict2
1;3075;7958;0;1;0.4194;0.6250
2;4145;3407;0;1;0.5764;0.6413
3;5107;4567;0;1;0.5892;0.6833
4;9856;8419;0;1;0.6909;0.8391
5;8396;3988;0;1;0.7286;0.7864
6;7505;7496;0;1;0.6196;0.7752
7;6588;3135;0;1;0.6809;0.7274
8;6136;3346;0;1;0.6590;0.7133
9;3021;7083;0;1;0.4382;0.6180
10;9768;2010;0;1;0.8053;0.8153
11;6703;5677;0;1;0.6290;0.7429
12;3710;8801;0;1;0.4260;0.6540
13;2593;4983;0;1;0.4710;0.5890
14;9193;1331;0;1;0.8001;0.7979
15;5640;3443;0;1;0.6373;0.6966
16;4360;9033;0;1;0.4481;0.6793
17;2903;5103;0;1;0.4815;0.6021
18;7755;2229;0;1;0.7407;0.7604
19;9707;1662;0;1;0.8090;0.8125
20;6920;9256;0;1;0.5531;0.7654
21;4808;2290;0;1;0.6301;0.6604
22;1679;3527;0;1;0.4673;0.5431
23;9120;9954;0;1;0.6285;0.8271
24;3331;8445;0;1;0.4185;0.6376
25;8338;5049;0;1;0.7054;0.7890
26;3000;8581;0;1;0.4014;0.6255
27;4766;4321;0;1;0.5807;0.6696
28;2345;3548;0;1;0.4956;0.5706
29;6869;3920;0;1;0.6747;0.7402
30;1993;3666;0;1;0.4774;0.5569
31;8673;9727;0;1;0.6155;0.8154
32;8766;3432;0;1;0.7514;0.7944
33;8906;1408;0;1;0.7908;0.7903
34;8279;8677;0;1;0.6238;0.8014
35;1474;1844;0;1;0.4997;0.5247
36;4128;4822;0;1;0.5414;0.6484
37;8439;9005;0;1;0.6227;0.8068
38;6707;8133;0;1;0.5712;0.7540
39;2484;4806;0;1;0.4707;0.5836
40;5075;4105;0;1;0.5988;0.6797
41;4603;2907;0;1;0.6074;0.6560
42;6789;3357;0;1;0.6838;0.7351
43;8736;1748;0;1;0.7802;0.7870
44;7722;8408;0;1;0.6072;0.7851
45;8842;8940;0;1;0.6405;0.8168
46;7890;5445;0;1;0.6806;0.7779
47;1238;7098;0;1;0.3638;0.5459
48;4628;5496;0;1;0.5464;0.6706
49;8586;7629;0;1;0.6597;0.8055
50;5802;3436;0;1;0.6439;0.7022
51;1364;7755;0;1;0.3539;0.5550
52;2572;5845;0;1;0.4491;0.5931
53;3968;9927;0;1;0.4099;0.6696
54;3521;7891;0;1;0.4399;0.6419
55;9050;5771;0;1;0.7161;0.8107
56;1442;6906;0;1;0.3764;0.5532
57;4453;4098;0;1;0.5728;0.6567
58;9835;7612;0;1;0.7069;0.8360
59;6037;2481;0;1;0.6741;0.7056
60;8904;9068;0;1;0.6400;0.8188
61;6475;6102;0;1;0.6098;0.7376
62;7498;1469;0;1;0.7464;0.7491
63;8130;4659;0;1;0.7058;0.7816
64;1880;2032;0;1;0.5127;0.5426
65;5637;5270;0;1;0.5946;0.7056
66;1465;8582;0;1;0.3395;0.5640
67;4103;5417;0;1;0.5257;0.6506
68;4970;8118;0;1;0.4968;0.6964
69;5541;1893;0;1;0.6679;0.6852
70;3477;4981;0;1;0.5093;0.6241
71;6118;3536;0;1;0.6541;0.7136
72;4036;7715;0;1;0.4663;0.6604
73;8331;1601;0;1;0.7705;0.7748
74;6289;1890;0;1;0.6961;0.7114
75;4656;2700;0;1;0.6145;0.6569
76;3819;2211;0;1;0.5913;0.6221
77;2963;8261;0;1;0.4075;0.6223
78;2449;9103;0;1;0.3667;0.6067
79;3828;1731;0;1;0.6030;0.6197
80;1860;5000;0;1;0.4391;0.5592
81;8871;6820;0;1;0.6881;0.8099
82;8707;4288;0;1;0.7334;0.7961
83;9240;8430;0;1;0.6674;0.8248
84;2890;5590;0;1;0.4690;0.6044
85;8492;2371;0;1;0.7619;0.7826
86;2767;8275;0;1;0.3990;0.6147
87;5248;3715;0;1;0.6151;0.6840
88;6229;1996;0;1;0.6917;0.7099
89;1643;3101;0;1;0.4762;0.5391
90;3307;8341;0;1;0.4200;0.6361
91;1996;8708;0;1;0.3575;0.5863
92;8463;7792;0;1;0.6513;0.8029
93;5963;9985;0;1;0.4939;0.7389
94;2045;5542;0;1;0.4339;0.5700
95;8586;3822;0;1;0.7382;0.7910
96;4665;2399;0;1;0.6218;0.6556
97;8753;5972;0;1;0.7014;0.8037
98;5326;6203;0;1;0.5591;0.6994
99;6567;5870;0;1;0.6190;0.7395
100;6083;7298;0;1;0.5649;0.7303
101;6568;7834;0;1;0.5725;0.7484
102;6312;7281;0;1;0.5750;0.7377
103;9433;8125;0;1;0.6814;0.8284
104;5753;5613;0;1;0.5913;0.7112
105;9748;5908;0;1;0.7374;0.8284
106;2506;5674;0;1;0.4504;0.5895
107;5371;3266;0;1;0.6305;0.6861
108;8747;5524;0;1;0.7104;0.8019
109;8342;1910;0;1;0.7654;0.7764
110;2581;5715;0;1;0.4526;0.5927
