id;input1;input2;output1;output2
1;1166;7961;0;1
2;8460;7642;0;1
3;9160;2633;0;1
4;1099;3908;0;1
5;4217;8496;0;1
6;8085;4758;0;1
7;8728;5158;0;1
8;8157;7895;0;1
9;9422;3349;0;1
10;2893;6784;0;1
11;6601;8064;0;1
12;1005;8450;0;1
13;2206;9555;0;1
14;2483;9554;0;1
15;7894;4478;0;1
16;5500;5990;0;1
17;8524;6625;0;1
18;5048;7308;0;1
19;4757;2780;0;1
20;2901;1612;0;1
21;8091;7732;0;1
22;7734;10000;0;1
23;9394;2690;0;1
24;2177;6995;0;1
25;2695;6099;0;1
26;1619;3485;0;1
27;4749;2395;0;1
28;2312;4332;0;1
29;4531;6612;0;1
30;4851;8176;0;1
31;2434;3994;0;1
32;9803;5776;0;1
33;8278;6854;0;1
34;7836;4524;0;1
35;5938;1472;0;1
36;2826;9269;0;1
37;8191;7782;0;1
38;2312;1294;0;1
39;6949;4210;0;1
40;8164;5048;0;1
41;2056;2981;0;1
42;8778;2592;0;1
43;4804;3991;0;1
44;7978;1774;0;1
45;9011;2896;0;1
46;3995;7267;0;1
47;4835;8007;0;1
48;5243;5771;0;1
49;3383;6448;0;1
50;4413;2750;0;1
51;4854;3871;0;1
52;1865;9145;0;1
53;2747;8045;0;1
54;7067;3206;0;1
55;6016;7354;0;1
56;6594;2857;0;1
57;4042;2192;0;1
58;2915;9617;0;1
59;8482;3043;0;1
60;8975;7631;0;1
61;6603;4903;0;1
62;4365;8051;0;1
63;2440;1427;0;1
64;9972;8286;0;1
65;7728;7482;0;1
66;4578;9022;0;1
67;6404;9671;0;1
68;7912;3345;0;1
69;5116;2912;0;1
70;8629;5342;0;1
71;3329;6704;0;1
72;1551;8077;0;1
73;9829;5783;0;1
74;6355;1357;0;1
75;5321;8765;0;1
76;6814;4204;0;1
77;3296;8928;0;1
78;7967;9725;0;1
79;6169;9896;0;1
80;8115;6700;0;1
81;4042;6373;0;1
82;7276;8835;0;1
83;5746;5560;0;1
84;4689;7272;0;1
85;5957;6720;0;1
86;3539;2583;0;1
87;6524;6330;0;1
88;2886;5132;0;1
89;2104;6032;0;1
90;7172;8540;0;1
91;4189;8527;0;1
92;3944;1051;0;1
93;9861;5120;0;1
94;4558;6632;0;1
95;3910;2696;0;1
96;4630;1831;0;1
97;6887;5875;0;1
98;1309;4477;0;1
99;4245;3589;0;1
100;7339;9886;0;1
101;7056;1152;0;1
102;5012;4815;0;1
103;7868;6243;0;1
104;5262;3417;0;1
105;2384;4047;0;1
106;7959;6832;0;1
107;3426;4579;0;1
108;3050;1887;0;1
