id;input1;input2;output1;output2
1;48;45;0;1
2;77;25;0;1
3;40;63;0;1
4;4;25;0;1
5;98;71;0;1
6;71;22;0;1
7;28;1;0;1
8;85;31;0;1
9;9;52;0;1
10;35;36;0;1
11;6;84;0;1
12;45;36;0;1
13;66;94;0;1
14;2;6;0;1
15;51;71;0;1
16;59;37;0;1
17;13;16;0;1
18;54;60;0;1
19;89;96;0;1
20;64;43;0;1
21;56;73;0;1
22;70;23;0;1
23;69;56;0;1
24;17;44;0;1
25;40;60;0;1
26;57;63;0;1
27;48;78;0;1
28;78;94;0;1
29;91;34;0;1
30;23;55;0;1
31;86;53;0;1
32;74;100;0;1
33;93;36;0;1
34;5;89;0;1
35;54;45;0;1
36;80;20;0;1
37;89;20;0;1
38;8;26;0;1
39;69;28;0;1
40;64;22;0;1
41;39;27;0;1
42;87;88;0;1
43;44;23;0;1
44;86;83;0;1
45;1;30;0;1
46;58;52;0;1
47;39;21;0;1
48;78;76;0;1
49;4;67;0;1
50;69;85;0;1
51;71;64;0;1
52;86;52;0;1
53;7;38;0;1
54;52;88;0;1
55;19;28;0;1
56;81;67;0;1
57;80;96;0;1
58;61;18;0;1
59;8;71;0;1
60;54;91;0;1
61;2;25;0;1
62;8;97;0;1
63;33;12;0;1
64;84;89;0;1
65;85;40;0;1
66;95;47;0;1
67;70;91;0;1
68;91;34;0;1
69;23;33;0;1
70;73;47;0;1
71;66;12;0;1
72;7;4;0;1
73;63;24;0;1
74;49;43;0;1
75;8;10;0;1
76;78;39;0;1
77;41;17;0;1
78;37;91;0;1
79;34;75;0;1
80;64;40;0;1
81;80;46;0;1
82;93;94;0;1
83;3;38;0;1
84;52;70;0;1
85;1;58;0;1
86;90;72;0;1
87;40;37;0;1
88;5;87;0;1
89;37;34;0;1
90;40;98;0;1
91;68;1;0;1
92;37;75;0;1
93;77;6;0;1
94;52;14;0;1
95;46;91;0;1
96;84;11;0;1
97;86;68;0;1
98;8;29;0;1
99;69;57;0;1
100;100;75;0;1
101;52;6;0;1
102;6;7;0;1
103;11;37;0;1
104;5;21;0;1
105;53;59;0;1
106;28;60;0;1
107;1;24;0;1
108;8;19;0;1
109;4;87;0;1
110;87;50;0;1
111;82;58;0;1
112;39;33;0;1
113;24;98;0;1
114;75;75;0;1
115;31;100;0;1
116;33;47;0;1
117;16;17;0;1
118;58;81;0;1
119;77;59;0;1
120;46;69;0;1
121;98;5;0;1
122;14;70;0;1
123;25;55;0;1
124;50;46;0;1
125;28;46;0;1
126;50;18;0;1
127;33;50;0;1
128;45;86;0;1
129;5;76;0;1
130;31;70;0;1
131;62;15;0;1
132;19;59;0;1
133;63;7;0;1
134;55;39;0;1
135;47;61;0;1
136;19;10;0;1
137;97;23;0;1
138;85;21;0;1
139;81;59;0;1
140;59;25;0;1
141;82;17;0;1
142;17;57;0;1
143;33;81;0;1
144;83;95;0;1
145;60;38;0;1
146;13;64;0;1
147;40;81;0;1
148;36;4;0;1
149;57;52;0;1
150;41;15;0;1
151;84;37;0;1
152;91;63;0;1
153;80;69;0;1
154;5;81;0;1
155;70;93;0;1
156;99;92;0;1
157;63;99;0;1
158;46;88;0;1
159;30;32;0;1
160;32;12;0;1
161;71;60;0;1
162;46;53;0;1
163;58;11;0;1
164;21;47;0;1
165;8;83;0;1
166;12;4;0;1
167;72;74;0;1
168;71;65;0;1
169;86;69;0;1
170;7;79;0;1
171;25;11;0;1
172;40;40;0;1
173;51;44;0;1
174;18;94;0;1
175;38;68;0;1
176;87;90;0;1
177;70;27;0;1
178;83;52;0;1
179;53;25;0;1
180;12;61;0;1
181;49;66;0;1
182;44;25;0;1
183;26;12;0;1
184;42;41;0;1
185;80;74;0;1
186;57;85;0;1
187;100;95;0;1
188;34;90;0;1
189;23;64;0;1
190;32;100;0;1
191;97;29;0;1
192;76;88;0;1
193;39;20;0;1
194;34;83;0;1
195;51;80;0;1
196;86;63;0;1
197;21;98;0;1
198;1;63;0;1
199;85;60;0;1
200;94;64;0;1
