id;input1;input2;output1;output2
1;7214;1924;;
2;1889;2430;;
3;5847;7593;;
4;5563;4233;;
5;6434;8195;;
6;9917;2036;;
7;7489;8441;;
8;5888;7347;;
9;8086;8623;;
10;1438;8736;;
11;1728;4449;;
12;4742;1230;;
13;9949;2439;;
14;3377;8008;;
15;2804;8139;;
16;7432;3306;;
17;1531;7001;;
18;2300;2230;;
19;2647;6057;;
20;7204;5133;;
21;7004;6253;;
22;4237;3973;;
23;7707;9304;;
24;4330;5269;;
25;4616;7107;;
26;9368;8057;;
27;2661;5648;;
28;9360;6131;;
29;5258;6837;;
30;8307;5925;;
31;7742;2893;;
32;3015;1180;;
33;1452;1978;;
34;8289;1162;;
35;4151;1427;;
36;8858;5508;;
37;6897;1450;;
38;3090;1781;;
39;9314;1785;;
40;7537;6217;;
41;7226;2549;;
42;9238;4424;;
43;6800;8857;;
44;4377;2551;;
45;7211;3634;;
46;8041;6387;;
47;1704;3610;;
48;6235;6442;;
49;3498;2074;;
50;4288;3718;;
51;1134;1438;;
52;9312;7979;;
53;3061;4506;;
54;2171;3442;;
55;7944;7705;;
56;8318;9264;;
57;9630;5720;;
58;1201;1235;;
59;6022;6757;;
60;9870;5818;;
61;3585;7181;;
62;7193;9570;;
63;2426;7243;;
64;4935;2497;;
65;8572;7713;;
66;9555;9614;;
67;7723;7514;;
68;2585;7611;;
69;2753;5136;;
70;9954;9888;;
71;8096;6637;;
72;5368;8755;;
73;8180;2262;;
74;7631;4146;;
75;6438;3046;;
76;2081;3897;;
77;5713;3209;;
78;3518;3988;;
79;8586;3177;;
80;3963;9405;;
81;3077;5260;;
82;3019;3685;;
83;4254;5403;;
84;9582;2526;;
85;5640;1351;;
86;6221;9200;;
87;3288;8418;;
88;1780;4980;;
89;3384;5421;;
90;9211;8055;;
91;4837;7153;;
92;2500;6607;;
93;4594;9002;;
94;3127;3176;;
95;5165;3018;;
96;3073;3165;;
97;4609;4186;;
98;1423;7467;;
99;7423;8864;;
100;7644;3498;;
101;8461;3161;;
102;6794;6724;;
103;9218;5759;;
104;4917;1390;;
105;4358;3468;;
106;3921;4846;;
107;4776;4011;;
108;4125;3001;;
109;2195;6894;;
110;6400;1493;;
111;9540;1737;;
112;6626;8854;;
113;9881;7301;;
114;6664;3278;;
115;2444;6606;;
116;9924;7989;;
117;2930;2519;;
118;7421;9490;;
119;6708;9975;;
120;8992;8958;;
121;1138;3615;;
122;1744;6785;;
123;7632;3148;;
124;7350;2970;;
125;4086;3487;;
126;4565;5753;;
127;4100;1395;;
128;4483;5584;;
129;1445;4079;;
130;4353;4026;;
131;3246;4549;;
132;9245;2922;;
133;1822;6238;;
134;3769;3425;;
135;9050;5684;;
136;1616;7389;;
137;8108;7448;;
138;4668;9938;;
139;7816;2628;;
140;9945;3185;;
141;4779;5774;;
142;4128;6375;;
143;7503;5621;;
144;9793;5730;;
145;5738;1391;;
146;8610;1727;;
147;3406;6357;;
148;2274;8924;;
149;1806;4448;;
150;4200;6029;;
151;4152;2090;;
152;4614;9560;;
153;6573;5920;;
154;3375;1705;;
155;9346;4180;;
156;1685;3404;;
157;1502;9492;;
158;6729;4730;;
159;2606;3594;;
160;1701;4582;;
161;1027;5883;;
162;2466;1767;;
163;5964;2074;;
164;4879;7961;;
165;2144;8505;;
166;9253;6735;;
167;9004;5417;;
168;6152;9252;;
169;3451;8185;;
170;8254;7865;;
171;8722;1595;;
172;7653;4040;;
173;7194;6688;;
174;6684;3604;;
175;6747;1687;;
176;5580;6842;;
177;6156;1323;;
178;6124;2754;;
179;3250;6350;;
180;5940;4104;;
181;3249;1493;;
182;9148;1660;;
183;6358;4318;;
184;1149;7173;;
185;6837;9716;;
186;3212;8701;;
187;6546;5992;;
188;2765;1203;;
189;4026;1792;;
190;2967;4656;;
191;3442;1593;;
192;3096;3689;;
193;1216;6437;;
194;3995;8515;;
195;7208;2610;;
196;9535;2635;;
197;1932;4400;;
198;2567;1812;;
199;1570;9805;;
200;8670;5936;;
201;7411;3483;;
202;7981;4749;;
203;1166;3283;;
204;9201;9890;;
205;3927;8276;;
206;2551;9802;;
207;3669;2809;;
208;4260;5355;;
209;8837;1753;;
210;7615;1135;;
211;3629;5808;;
212;8784;7702;;
213;5063;4655;;
214;1835;8902;;
215;6684;7513;;
216;8796;1468;;
217;8877;7398;;
218;4020;4818;;
219;3378;6952;;
220;3850;1494;;
221;3965;5928;;
222;2727;2599;;
223;3194;1281;;
224;8313;9391;;
225;5138;8683;;
226;4737;6915;;
227;2467;2540;;
228;5555;1878;;
229;6728;6597;;
230;1340;4527;;
231;9577;4792;;
232;5448;5957;;
