id;input1;input2;output1;output2
1;833;533;;
2;887;649;;
3;556;823;;
4;718;413;;
5;169;421;;
6;990;217;;
7;136;506;;
8;448;860;;
9;510;965;;
10;558;139;;
11;943;972;;
12;721;746;;
13;491;112;;
14;707;837;;
15;147;103;;
16;848;498;;
17;940;768;;
18;282;726;;
19;399;128;;
20;435;759;;
21;596;194;;
22;983;303;;
23;456;472;;
24;219;752;;
25;854;909;;
26;513;312;;
27;188;875;;
28;564;771;;
29;856;717;;
30;719;230;;
31;649;645;;
32;428;101;;
33;151;378;;
34;805;601;;
35;224;244;;
36;633;828;;
37;522;502;;
38;211;325;;
39;179;820;;
40;483;127;;
41;215;693;;
42;563;348;;
43;508;754;;
44;481;575;;
45;596;994;;
46;658;183;;
47;107;345;;
48;242;600;;
49;842;593;;
50;373;614;;
51;991;949;;
52;205;479;;
53;212;845;;
54;789;779;;
55;696;837;;
56;753;849;;
57;458;959;;
58;699;181;;
59;377;210;;
60;384;688;;
61;949;283;;
62;401;438;;
63;506;784;;
64;456;660;;
65;273;933;;
66;427;736;;
67;649;137;;
68;383;485;;
69;754;259;;
70;337;181;;
71;649;666;;
72;927;205;;
73;422;848;;
74;149;848;;
75;427;818;;
76;439;945;;
77;186;240;;
78;675;228;;
79;977;138;;
80;998;253;;
81;331;321;;
82;791;546;;
83;228;813;;
84;467;596;;
85;835;270;;
86;221;821;;
87;900;528;;
88;397;756;;
89;327;422;;
90;675;993;;
91;440;825;;
92;429;163;;
93;989;413;;
94;902;678;;
95;976;905;;
96;756;447;;
97;387;534;;
98;136;291;;
99;121;381;;
100;893;955;;
101;800;153;;
102;997;978;;
103;725;524;;
104;212;314;;
105;751;328;;
106;843;603;;
107;523;299;;
108;248;289;;
109;197;754;;
110;703;424;;
111;705;691;;
112;414;410;;
113;489;326;;
114;528;957;;
115;327;416;;
116;736;105;;
117;369;471;;
118;845;342;;
119;585;864;;
120;207;735;;
121;432;967;;
122;122;880;;
123;971;973;;
124;325;869;;
125;185;259;;
126;183;208;;
127;186;138;;
128;568;157;;
129;397;639;;
130;302;547;;
131;419;740;;
132;532;815;;
133;874;804;;
134;359;888;;
135;223;440;;
136;592;565;;
137;902;551;;
138;108;588;;
139;350;582;;
140;521;747;;
141;138;465;;
142;752;582;;
143;663;182;;
144;782;785;;
145;335;504;;
146;649;787;;
147;642;773;;
148;945;125;;
149;515;451;;
150;513;652;;
151;604;938;;
152;895;153;;
153;687;287;;
154;742;161;;
155;577;673;;
156;686;921;;
157;618;206;;
158;424;349;;
159;534;236;;
160;601;361;;
161;216;240;;
162;345;106;;
163;916;754;;
164;770;554;;
165;871;750;;
166;295;117;;
167;693;941;;
168;542;609;;
169;173;390;;
170;958;486;;
171;267;566;;
172;880;536;;
173;191;251;;
174;391;370;;
175;533;517;;
176;363;368;;
177;115;569;;
178;390;992;;
179;287;614;;
180;675;207;;
181;175;565;;
182;170;174;;
183;733;174;;
184;952;809;;
185;250;565;;
186;778;895;;
187;176;631;;
188;334;771;;
189;281;371;;
190;425;401;;
191;406;362;;
192;612;364;;
193;329;287;;
194;627;964;;
195;306;271;;
196;455;694;;
197;346;505;;
198;632;832;;
199;358;178;;
200;937;331;;
201;401;112;;
202;410;521;;
203;957;398;;
204;248;714;;
205;622;727;;
206;167;663;;
